ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_06682,0.041822907,3.0873704e-05,3.0811847e-05,0.7771478,2.6116204e-05,3.3663255e-05,3.7433896e-05,2.3766785e-05,1.1478923e-05,0.050927192,0.0029781105,0.0009885706,8.332089e-06,7.698196e-06,0.00599615,0.083955415,0.008903524,2.8167155e-05,1.2328541e-05,0.027013883,1.57349e-05
TEST_06683,0.33618492,0.00014256015,0.00012730081,0.037052102,0.00011500527,0.000101786994,0.00018152053,0.00011179968,5.0877316e-05,0.19018522,0.032331653,0.0018847926,9.5225274e-05,4.889218e-05,0.0043430733,0.14782256,0.1046948,0.000112182024,6.06254e-05,0.14419001,0.0001630722
TEST_06684,4.7958823e-05,7.462956e-07,8.4950324e-07,3.319015e-05,0.9991161,4.2627724e-07,1.0391312e-06,6.8668885e-07,1.5280038e-06,4.4135122e-05,3.5212895e-05,0.00057755207,1.3162836e-06,4.8728493e-06,2.5819616e-05,4.6789188e-05,3.84424e-05,2.9938926e-06,3.1524655e-07,1.9087422e-05,8.6814714e-07
TEST_06685,0.00026289266,6.770605e-05,2.5659285e-05,0.0002008589,8.683283e-06,0.005574075,0.892754,1.2911357e-05,0.0024828229,0.00038944776,0.0010852957,0.00060344394,0.0005472819,0.071865655,0.00038811227,0.00022250238,0.0013376018,1.9772104e-05,0.020650875,0.00044125775,0.0010590605
TEST_06686,9.432495e-05,1.4064942e-06,0.9991122,3.8466085e-05,4.5957816e-07,9.2651686e-07,2.0943673e-06,8.5913825e-07,0.00021727628,1.660146e-05,8.090169e-05,9.860487e-06,5.172873e-06,6.3931584e-05,1.26148825e-05,1.864821e-05,7.695224e-05,1.1338668e-06,1.8689009e-06,0.00017487169,6.945389e-05
TEST_06687,0.010630846,3.5459714e-05,3.3538567e-05,0.0030801413,2.2803513e-05,2.969236e-05,4.8660906e-05,2.8742234e-05,4.3846696e-05,0.02700564,0.004611364,0.024510514,7.183938e-05,3.0979994e-05,0.8884781,0.020807533,0.017396767,4.3863132e-05,1.4324642e-05,0.0030425892,3.2727825e-05
TEST_06688,1.7120441e-05,3.406542e-06,1.9873974e-06,3.633409e-05,8.888479e-07,7.1472857e-07,3.2783273e-06,1.4225358e-06,0.0052418914,3.645585e-05,0.0004655827,1.2272484e-05,0.99066204,0.0031311791,1.4236236e-05,1.8377943e-05,0.00014753795,1.5704944e-06,1.06808175e-05,1.1927046e-05,0.00018107251
TEST_06689,0.00021545686,8.844056e-06,9.770805e-06,0.0014036876,2.3824825e-06,2.692579e-06,9.088677e-06,5.798276e-06,0.0009441369,0.00014463902,0.016761279,7.299862e-05,0.9748966,0.00047238707,0.002668416,7.192777e-05,0.0021131888,4.860792e-06,4.2386037e-06,0.00015683957,3.079161e-05
TEST_06690,0.16269934,0.00015436181,0.00016669159,0.07000394,6.846453e-05,0.00019099917,0.00020702889,0.00014271805,0.00017489216,0.35144886,0.03030237,0.0048698494,0.0001883052,0.00019093762,0.03809043,0.22682221,0.06111226,0.00013016518,7.6831304e-05,0.052667428,0.00029190796
TEST_06691,0.058066152,3.995169e-05,3.7787173e-05,0.7300025,3.5485715e-05,3.3859415e-05,4.9316775e-05,2.4299221e-05,1.4617018e-05,0.04898122,0.0023441077,0.0005327481,3.8021524e-05,1.5636044e-05,0.0027604813,0.09856242,0.013896585,3.693141e-05,1.6231616e-05,0.044482626,2.899908e-05
TEST_06692,2.5081814e-05,9.067027e-07,1.0327641e-06,4.415523e-06,1.6794755e-07,3.152932e-07,1.6295144e-06,0.00021711273,1.5869278e-05,1.3930341e-05,1.9446543e-05,1.3553974e-05,0.00072427944,3.6502453e-05,8.630972e-06,1.0422553e-05,0.00014151905,0.0001243266,0.9986039,2.6147904e-05,1.0878778e-05
TEST_06693,0.001972617,2.010322e-05,2.9260502e-05,0.0014444843,5.8679157e-06,1.1138597e-05,4.6331534e-05,2.3633003e-05,0.020617802,0.0018901885,0.0043327734,0.0010334977,0.9107847,0.051718306,0.0008402517,0.0010684369,0.002276395,1.8040666e-05,4.7361278e-05,0.0015760333,0.00024270016
TEST_06694,0.0009071981,0.00019223297,4.3806253e-05,0.00091372064,1.7830422e-05,1.2633369e-05,8.186302e-05,2.2511731e-05,0.040129457,0.0006537719,0.0027218398,0.0012105813,0.9383441,0.009533758,0.0015303605,0.0008039503,0.0006975103,3.0976724e-05,0.0008045045,0.00065855024,0.0006888048
TEST_06695,3.062801e-05,8.4771654e-07,8.0178944e-07,4.217881e-06,4.6056988e-07,3.719529e-07,1.0079987e-06,4.5534043e-07,4.1942167e-07,4.2225434e-05,8.256902e-06,0.9994404,1.2076227e-06,2.1387281e-07,0.00020307426,2.6065196e-05,2.1996746e-05,9.543981e-06,3.390816e-07,0.00020708705,4.030693e-07
TEST_06696,0.00011282873,9.688737e-07,9.163817e-07,1.0427903e-05,5.7893607e-07,6.2864495e-07,1.2032452e-06,6.477065e-07,5.9087614e-07,0.00062668166,3.488218e-05,0.0054186517,1.020701e-06,6.597272e-07,0.99256635,0.00036722975,0.00023967166,1.254074e-06,4.0058538e-07,0.000613548,8.4663156e-07
TEST_06697,0.00020497273,1.9680376e-05,1.8037248e-05,0.00010438895,6.967341e-06,5.5430846e-06,2.2643462e-05,1.4032159e-05,0.010879477,0.00017863605,0.0017753154,0.00024139945,0.9692991,0.015102374,0.00017864014,0.000277422,0.0007219218,1.0881998e-05,1.9027544e-05,0.00028687544,0.00063266116
TEST_06698,2.6146754e-06,2.5013765e-07,1.5756046e-07,0.000113135735,6.598195e-08,6.866876e-08,2.9662345e-07,1.889345e-07,2.1737063e-05,2.5452603e-06,0.00011160789,4.082657e-06,1.1635778e-05,0.99967337,4.1070154e-05,2.0506034e-06,8.396416e-06,1.382981e-07,1.0817893e-06,1.8583966e-06,3.691329e-06
TEST_06699,0.0026246863,1.3413898e-05,1.3892887e-05,0.025807912,8.019589e-06,9.406514e-06,1.9479323e-05,7.267349e-06,2.6054384e-05,0.010357725,0.028002076,0.00016320449,8.149554e-06,2.4252953e-05,0.00044296612,0.0019973998,0.92600673,1.1200915e-05,5.3821564e-06,0.0044367006,1.4121228e-05
TEST_06700,2.3249527e-06,1.264129e-07,1.2154587e-07,5.547494e-05,5.0084193e-08,6.6886734e-08,1.5891864e-07,5.9426558e-08,5.38624e-08,3.4868735e-06,9.707107e-07,0.0004516201,1.6176814e-07,4.8943875e-08,3.129412e-05,4.470885e-06,1.497062e-06,0.9994455,6.932287e-08,2.3104528e-06,1.7393165e-07
TEST_06701,0.00013889359,1.0197023e-05,1.6456053e-05,0.0002692163,5.1191573e-06,5.2581363e-06,1.630151e-05,9.147825e-06,0.97789305,0.0005322279,0.0034357894,0.00017802937,0.0110585345,0.0037717677,0.000249528,0.0008655744,0.0009268452,8.96251e-06,5.652239e-06,0.00028948765,0.00031398874
TEST_06702,0.24108149,0.00016893464,0.00018756896,0.031248504,0.00014582818,0.0001534607,0.00026741365,0.00016482137,0.00012150049,0.29623562,0.04269406,0.0021436305,5.574572e-05,6.440583e-05,0.007672944,0.19358012,0.06303115,0.00014434491,6.8883004e-05,0.1206331,0.0001364771
TEST_06703,2.8553377e-05,1.2865212e-06,2.0239124e-06,6.4974233e-06,7.1418543e-07,9.077533e-07,1.911221e-06,1.8170872e-06,0.9967231,0.00018114087,0.00090233266,0.00010415685,0.0013703897,1.629135e-05,8.6189204e-05,9.399509e-05,0.00024462174,1.3133063e-06,8.206822e-07,0.00020990318,2.2073644e-05
TEST_06704,2.13617e-05,2.3226923e-07,2.5253664e-07,1.49639145e-05,1.1671058e-07,1.5161731e-07,2.750401e-07,0.99967873,7.477534e-07,5.917739e-05,0.00016912725,1.7454067e-06,4.146098e-06,3.6054128e-06,2.9749806e-06,5.9574472e-06,1.2209732e-05,1.4502817e-07,9.846535e-08,2.3538443e-05,4.3238614e-07
TEST_06705,0.00033368837,0.00016879728,2.721962e-05,0.0005798559,1.1114971e-05,8.4254925e-06,3.4812365e-05,1.7916298e-05,0.89623976,0.0004119336,0.0011947487,0.000528493,0.09249733,0.004844899,0.00037728078,0.00042055792,0.00096589635,2.1627284e-05,9.883828e-05,0.0006427073,0.0005740955
TEST_06706,9.27848e-05,1.454677e-05,1.7188902e-05,0.00019691777,2.9079004e-06,4.547375e-06,1.4642111e-05,1.714295e-05,0.00035715481,0.000258089,0.00031920202,0.0005812685,0.0387691,0.00020220908,0.0011876959,0.00013167724,0.00029577865,1.9000921e-05,0.9571396,0.00029053754,8.800848e-05
TEST_06707,0.27129292,9.5912845e-05,9.213359e-05,0.12521335,7.5170574e-05,8.9865694e-05,0.000114047514,6.454513e-05,3.3666744e-05,0.13456991,0.005618479,0.0010971024,2.7605225e-05,2.8301805e-05,0.0037734031,0.20312124,0.036426194,8.48725e-05,3.8493643e-05,0.21808001,6.273978e-05
TEST_06708,0.007999529,4.336942e-06,4.44584e-06,3.7588503e-05,1.9317513e-06,3.6064164e-06,5.2577793e-06,2.976978e-06,2.0407679e-06,0.00285842,0.00013860999,0.014857578,4.7752155e-06,2.243351e-06,0.96905017,0.001304464,0.0004245051,5.2879e-06,1.7943419e-06,0.0032871796,3.2712987e-06
TEST_06709,0.03115734,0.00021011686,0.00030676072,0.005452756,0.0001888263,0.0001545756,0.00030892278,0.00012190119,0.00040559395,0.22451971,0.0417553,0.17910722,0.00042475003,0.001137371,0.022640556,0.2432819,0.096562125,0.00019007512,0.00011276184,0.151351,0.0006104003
TEST_06710,0.020918356,1.630539e-05,1.7763863e-05,0.9121823,1.3617546e-05,1.4184606e-05,2.0521975e-05,1.014081e-05,1.212989e-05,0.015480773,0.0013412616,0.00036482452,1.6121528e-05,5.3335875e-06,0.009651342,0.02622821,0.005753149,1.3965388e-05,6.89647e-06,0.007921417,1.1358869e-05
TEST_06711,8.372506e-05,1.2665432e-06,1.2194116e-06,8.0689024e-05,1.1774359e-06,6.4842993e-07,1.6148326e-06,7.335218e-07,5.694892e-07,0.00038867877,7.248046e-05,0.99564135,7.673041e-07,2.144312e-06,0.002655175,0.00067145634,8.6895714e-05,1.2821122e-06,5.1995835e-07,0.000305917,1.7308225e-06
TEST_06712,0.074864425,0.00016388524,0.00015778655,0.043352228,0.0002017575,0.00016302182,0.00020637488,0.00018185566,8.0417165e-05,0.12997194,0.033875495,0.004887412,0.00043327143,0.00012362121,0.030190062,0.41768447,0.04227928,0.00015149581,9.4149174e-05,0.21940248,0.0015345858
TEST_06713,6.896667e-06,3.0654162e-06,5.3891364e-07,6.514264e-06,2.0376314e-07,1.9213029e-07,9.655121e-07,3.003124e-07,0.9988539,1.9352034e-05,3.3498567e-05,3.2984296e-06,0.00056989177,0.00043108015,5.6728272e-06,7.034328e-06,1.3945741e-05,3.9264313e-07,9.2461636e-07,1.8989573e-05,2.3264934e-05
TEST_06714,8.118562e-05,2.4554026e-06,5.190815e-06,0.0032901056,1.1704885e-06,2.0224923e-06,3.8041412e-06,3.178209e-06,0.0010370113,8.186889e-05,0.002433911,2.77163e-05,0.0060037132,0.9843531,0.0020385778,5.1653962e-05,0.00032649047,2.128442e-06,1.7624752e-06,0.00016988447,8.303047e-05
TEST_06715,2.0822672e-05,3.6595705e-07,4.2665164e-07,5.011492e-06,1.9816524e-07,2.72452e-07,5.852574e-07,0.99949026,7.40683e-06,1.4793167e-05,0.0002744398,1.4928036e-06,0.00010658915,1.5850135e-05,4.639675e-06,7.652924e-06,3.086494e-05,3.4334775e-07,1.6254555e-07,1.3142693e-05,4.6114997e-06
TEST_06716,0.14387351,7.878763e-05,0.000115648625,0.41797692,8.213818e-05,7.352406e-05,9.8200646e-05,6.610962e-05,9.888489e-05,0.12853114,0.013096574,0.0034638566,0.00010244454,0.00018232834,0.001971553,0.17328617,0.011936393,6.745905e-05,3.224864e-05,0.10465246,0.0002135997
TEST_06717,0.07595792,7.560433e-05,8.361744e-05,0.55712384,6.0420447e-05,9.532823e-05,9.3513576e-05,7.192741e-05,4.265803e-05,0.13331382,0.0048835524,0.00092051184,9.3307346e-05,2.9789135e-05,0.01910416,0.10561342,0.03162202,6.695317e-05,4.0286635e-05,0.07057268,0.00013469448
TEST_06718,4.613259e-06,1.6209427e-07,1.5884756e-07,9.779373e-06,8.115404e-05,7.969916e-08,1.9274228e-07,8.853973e-08,9.772157e-08,1.0597132e-05,1.226844e-06,8.1576545e-05,4.4163139e-07,8.434094e-08,2.4926178e-05,1.5236835e-05,2.5996424e-06,0.99975234,1.4092869e-07,1.43400375e-05,1.07123675e-07
TEST_06719,0.00028559915,6.5492545e-06,6.194427e-06,0.0007808796,3.244312e-06,4.098118e-06,7.955038e-06,4.469331e-06,4.4606018e-06,0.00096525124,0.0006780987,0.013903489,9.975874e-06,2.8034906e-06,0.9816518,0.00034997347,0.00027020343,7.867632e-06,2.7293258e-06,0.0010516194,2.813524e-06
TEST_06720,0.006254321,1.1763927e-05,9.1948605e-06,0.00039809363,4.703285e-06,6.176753e-06,9.919153e-06,5.3471813e-06,3.6995032e-06,0.0068116677,0.0037842777,5.0524926e-05,7.9674055e-06,3.8958e-06,0.00012638854,0.0065248166,0.9750469,6.812089e-06,3.8300723e-06,0.00091717136,1.2604566e-05
TEST_06721,2.053414e-05,8.62569e-06,1.4724117e-06,3.93062e-06,4.4562933e-07,0.00023737145,2.769469e-06,1.0518628e-06,0.00021804606,1.811772e-05,6.959527e-05,7.531892e-05,0.0010490419,0.00041763275,6.718479e-05,1.6605234e-05,1.709244e-05,1.1048381e-06,0.99771285,5.415884e-05,7.0315614e-06
TEST_06722,4.1138346e-06,2.7086796e-06,1.2319479e-06,9.639043e-06,6.4746775e-05,0.0001348686,0.9992893,5.3065116e-07,3.6226735e-05,6.8423506e-06,1.6303802e-05,3.285221e-05,1.7762606e-05,0.000103936494,2.8399485e-05,8.416243e-06,3.593837e-05,2.8315608e-06,0.000116202595,1.0533867e-05,7.660976e-05
TEST_06723,0.00012522706,9.446799e-06,1.1740014e-05,5.898413e-05,3.116855e-06,0.072433926,2.1138012e-05,1.2940152e-05,0.023727497,6.530966e-05,0.0021340086,0.00020449745,0.8898741,0.010157051,0.00033709823,0.00016013577,0.00022611834,8.278025e-06,0.00017958847,0.00020006456,4.9769005e-05
TEST_06724,0.13343392,0.00013835782,0.00014942995,0.26252136,0.0001288029,0.00013258368,0.00017769732,9.73454e-05,7.296419e-05,0.13250355,0.017938858,0.0015735718,6.597582e-05,4.9022903e-05,0.055575166,0.12751374,0.07106413,0.00012227794,6.40281e-05,0.19630666,0.00037053815
TEST_06725,0.17501552,0.00012957468,0.00014030554,0.012065817,0.00013300258,0.00011622762,0.00015407396,0.000111853915,7.3047755e-05,0.17935765,0.016958509,0.0038226668,6.4987995e-05,0.00018353322,0.007523977,0.2756472,0.05343444,0.00011070866,5.2115487e-05,0.27480575,9.9086865e-05
TEST_06726,0.00048442493,0.00013731304,3.20238e-05,0.00030937933,1.17304035e-05,8.786034e-06,5.839311e-05,1.5471926e-05,0.0965969,0.0005618243,0.0013880059,0.0010694868,0.8856234,0.00909595,0.0005702869,0.0003592697,0.00045233296,2.2715314e-05,0.0007024861,0.00055013807,0.0019496798
TEST_06727,0.00016800128,4.4768535e-07,5.077853e-07,3.7653255e-05,2.7864886e-07,0.999424,5.853827e-07,3.9047214e-07,2.9104035e-07,5.5522964e-05,4.4204793e-05,1.7540818e-06,1.136315e-05,2.5724324e-07,1.2132598e-05,0.00012928301,4.1790398e-05,3.8394143e-07,2.3153727e-06,6.817864e-05,6.7815495e-07
TEST_06728,0.02453732,1.4316463e-05,1.3540821e-05,0.0036911396,1.3495802e-05,1.0405441e-05,1.767264e-05,1.1144453e-05,4.7154126e-06,0.0135033475,0.0006519441,0.00013697753,6.3174275e-06,5.4551374e-06,0.0013999429,0.013888577,0.0038270848,1.3144882e-05,5.660611e-06,0.9382393,8.502957e-06
TEST_06729,2.9346468e-06,5.5041056e-08,6.222104e-08,2.4197461e-06,2.9025129e-08,3.3464286e-08,7.5815024e-08,7.1755174e-08,6.767906e-08,3.6161412e-06,2.3121298e-05,8.983227e-07,3.3927392e-07,9.960015e-08,4.825924e-07,4.23825e-06,2.081535e-05,4.5173664e-08,3.1851734e-08,1.8178791e-05,0.9999224
TEST_06730,0.095572874,0.00018981859,0.00020005903,0.15460074,0.00015975535,0.00014466069,0.00027179057,0.000125226,0.00013918041,0.14822657,0.021587819,0.0024413075,0.0010370007,0.0005333793,0.04888123,0.11224935,0.14713661,0.00016427775,9.912844e-05,0.26608557,0.00015366379
TEST_06731,3.618846e-05,1.0770608e-06,0.99927944,3.4306227e-05,2.8958775e-07,5.3379785e-07,1.5409553e-06,6.8570813e-07,0.00021216244,1.1819439e-05,5.7873684e-05,1.6596101e-05,5.005138e-06,0.00014161857,1.2290378e-05,9.004164e-06,3.9141225e-05,1.586965e-06,1.4808599e-06,0.00010446821,3.29676e-05
TEST_06732,0.09044298,6.3644344e-05,6.3525855e-05,0.2965682,5.0051825e-05,8.141665e-05,7.567784e-05,4.3186643e-05,2.1991416e-05,0.28855386,0.014607691,0.0013896001,3.6172234e-05,2.145631e-05,0.0017890187,0.22638078,0.013823736,5.7720823e-05,3.080517e-05,0.0658529,4.5569268e-05
TEST_06733,0.0028486315,6.877869e-05,7.85768e-05,0.0007233103,1.8159808e-05,2.7425694e-05,7.408124e-05,6.3292086e-05,0.02235214,0.0018795661,0.05510414,0.024107466,0.84030354,0.038540438,0.002891895,0.0013056322,0.008043498,5.3900385e-05,5.7885987e-05,0.0013609787,9.6669915e-05
TEST_06734,9.193806e-06,7.378851e-07,1.1069944e-06,1.9186278e-05,1.9048483e-07,2.2030177e-07,7.392854e-07,3.9924e-07,6.0327784e-05,7.33385e-06,3.621088e-05,1.7741124e-05,2.4951087e-05,0.9997354,6.61866e-06,2.1118144e-06,5.171876e-06,9.255479e-07,1.8791574e-06,2.6787839e-05,4.27364e-05
TEST_06735,0.0010190369,4.6643468e-06,4.4793615e-06,0.00040784897,2.620107e-06,2.0633054e-06,6.0168195e-06,3.384913e-06,2.442292e-06,0.00051178073,0.00016622647,0.98883003,7.2637013e-06,3.5526907e-06,0.0075096837,0.00070829445,0.00020437317,5.5747087e-06,2.126598e-06,0.00059157755,6.950095e-06
TEST_06736,0.34324688,0.00012736868,0.00012326062,0.06892076,0.00010565933,0.00015199637,0.00015145086,9.5272175e-05,5.4825796e-05,0.16174114,0.02254169,0.004538336,0.0001324498,0.00041384998,0.016151443,0.15332918,0.055146433,0.00011423746,5.692071e-05,0.17251886,0.00033794495
TEST_06737,0.00015955963,0.92815566,1.4214112e-05,0.0001475857,3.4677662e-06,5.0281524e-06,1.8951325e-05,1.870724e-05,0.013969363,0.00043016826,0.00146053,0.0010460997,0.04303982,0.010706163,0.0003186664,8.78569e-05,0.00020463276,3.6394686e-05,4.0849227e-05,5.8045058e-05,7.8258774e-05
TEST_06738,3.9969445e-06,1.4671433e-07,1.4424658e-07,0.0001780414,0.0002057392,7.072254e-08,1.7445436e-07,1.0879326e-07,6.81003e-08,6.722647e-06,8.656925e-07,0.00024833623,2.1010646e-07,4.8139988e-08,4.6504483e-05,3.993938e-06,1.0969251e-06,0.99929917,8.033089e-08,4.102474e-06,3.7777744e-07
TEST_06739,9.370912e-06,2.5352426e-07,1.9856391e-07,1.1063251e-05,5.0569037e-05,8.020657e-08,2.1464227e-07,1.2189868e-07,3.2892123e-07,6.944962e-06,3.6295125e-06,0.00019868961,9.164776e-07,1.4434292e-07,4.2318672e-05,3.756748e-06,2.0790544e-06,0.99966705,1.0578769e-07,2.0432565e-06,1.8796068e-07
TEST_06740,0.005326654,4.958341e-05,7.6404074e-05,0.78100795,3.313334e-05,5.838009e-05,6.259812e-05,4.9897724e-05,0.0014818304,0.0174661,0.04715429,0.0014001498,0.003041844,0.1005726,0.014778636,0.006187698,0.0060681067,4.4358036e-05,2.1710423e-05,0.012584679,0.0025334333
TEST_06741,3.2320386e-06,1.9231716e-06,7.3775277e-07,6.3018274e-06,4.2718017e-05,9.225701e-05,0.9994017,3.7676483e-07,2.6203032e-05,7.835238e-06,1.19428e-05,8.2251034e-05,1.1765472e-05,0.00010942708,2.4761259e-05,1.0082601e-05,2.1016269e-05,4.1385147e-06,9.169048e-05,1.0662266e-05,3.893242e-05
TEST_06742,0.00029643593,0.8707425,1.7208988e-05,0.00014083707,4.4645844e-06,6.201117e-06,2.475319e-05,1.3364861e-05,0.033417158,0.0010309743,0.00079399924,0.0010365989,0.07978306,0.011049417,0.00027876222,0.00024891258,0.0005439129,3.9556315e-05,3.1307885e-05,0.000405234,9.5329306e-05
TEST_06743,0.33851916,0.00012426698,0.00014336966,0.07217624,0.00011077195,0.00012919764,0.00018422851,6.9769914e-05,0.00020850338,0.24963707,0.050107516,0.0009910428,0.00016922325,8.439617e-05,0.004736337,0.135157,0.048938308,0.00011346678,5.2798612e-05,0.09824369,0.00010362369
TEST_06744,0.18398751,0.0001093875,0.00010346112,0.28678176,8.864826e-05,0.000100409634,0.0001300699,8.530131e-05,4.5759287e-05,0.14280412,0.01688169,0.023417646,0.00010265735,4.3927153e-05,0.11625949,0.06901022,0.019052817,9.7070224e-05,4.325095e-05,0.14081731,3.751048e-05
TEST_06745,0.000106538224,0.8725211,1.3601784e-05,0.00040372615,3.4406967e-06,4.65445e-06,1.5888878e-05,1.7019345e-05,0.015480592,0.00052574556,0.0011294271,0.0011471742,0.10059562,0.0069076424,0.00055361993,0.0001217205,0.00025829047,2.8384695e-05,6.546657e-05,8.560979e-05,1.47684e-05
TEST_06746,0.00010186746,1.3425888e-06,1.3375917e-06,0.00022271341,0.00053676823,6.599645e-07,1.7593683e-06,7.5488936e-07,8.642666e-07,3.812547e-05,2.7102125e-05,0.99877363,1.3519218e-06,5.2585256e-07,0.000119583834,3.5544166e-05,3.32034e-05,1.8314568e-05,5.575646e-07,8.212389e-05,1.8045068e-06
TEST_06747,1.9368359e-05,5.5504324e-07,5.3500094e-07,1.2325016e-06,2.2683912e-07,1.5548672e-07,5.893008e-07,3.8657612e-07,0.99868554,1.6889484e-05,0.000148032,2.5557556e-05,0.0009581407,1.0709401e-05,3.0378294e-05,1.5377023e-05,4.7777725e-05,3.2961458e-07,2.3160405e-07,3.7563772e-05,4.6164848e-07
TEST_06748,0.34868336,9.6790915e-05,0.000111793066,0.33595884,6.2483196e-05,0.000116919495,0.00012984508,6.995751e-05,0.00012568381,0.07420773,0.008093538,0.0027859772,3.924272e-05,5.0022943e-05,0.020091118,0.09716697,0.022883706,8.479168e-05,3.923213e-05,0.08914503,5.697695e-05
TEST_06749,0.055210244,9.1919974e-05,9.354121e-05,0.530748,7.0678136e-05,7.503821e-05,0.000105014056,6.9707705e-05,6.540538e-05,0.20874418,0.008449274,0.0033723656,3.1089676e-05,6.0242768e-05,0.013751566,0.08276063,0.024041913,7.450377e-05,3.9465314e-05,0.0718806,0.000264595
TEST_06750,0.24415468,0.00013436023,0.00013548837,0.2114497,0.0001221247,0.00011972908,0.00016917095,8.214823e-05,5.505486e-05,0.30545172,0.012601686,0.012693451,6.198379e-05,4.3626642e-05,0.014657602,0.091457285,0.047835115,0.00011402292,5.5737735e-05,0.058533106,7.223414e-05
TEST_06751,4.3962023e-06,2.3112975e-06,9.3143655e-07,9.0526955e-06,4.1974286e-05,0.00011227847,0.99936,4.5280143e-07,3.3053344e-05,9.997073e-06,2.0957814e-05,1.7792228e-05,9.302074e-06,0.00012267953,2.1309686e-05,1.344508e-05,3.095595e-05,2.0649554e-06,9.9559096e-05,2.5567819e-05,6.194802e-05
TEST_06752,8.072238e-06,1.8393911e-06,8.233919e-07,4.921325e-06,2.9463507e-05,0.00018570345,0.9992494,0.00016711949,2.1018139e-05,6.337387e-06,1.3250122e-05,2.2542397e-05,1.0260699e-05,5.919024e-05,2.4327652e-05,1.2637858e-05,1.5193977e-05,1.7300932e-06,0.00012201074,3.8295224e-05,5.889505e-06
TEST_06753,0.16129063,6.981707e-05,7.495108e-05,0.548908,5.5931796e-05,6.368251e-05,8.3017745e-05,4.9460665e-05,3.03645e-05,0.0987097,0.008634579,0.0017601618,2.090794e-05,2.2775492e-05,0.006040698,0.032908488,0.034312196,6.1187704e-05,2.8020371e-05,0.10683435,4.1042906e-05
TEST_06754,0.096709624,0.0002256503,0.00016260748,0.3184798,0.00010611296,0.00013561264,0.00020700003,0.00017357714,6.687076e-05,0.05937522,0.1028459,0.0011675962,0.00017645556,0.00014473413,0.009329898,0.14786981,0.17237441,0.00012845425,6.9690934e-05,0.09006422,0.00018673361
TEST_06755,4.4042713e-06,2.0974466e-07,2.0189268e-07,7.20667e-05,7.859516e-08,1.02152576e-07,2.5375087e-07,1.4963707e-07,1.6562224e-07,7.763329e-06,1.326358e-06,6.239869e-05,2.0619787e-07,6.380631e-08,0.0002795894,8.172362e-06,3.1760464e-06,0.999542,1.1265733e-07,1.7448543e-05,1.2290664e-07
TEST_06756,0.09865219,0.00022242132,0.00024429543,0.5781216,0.00011496541,0.00027676005,0.0002753052,0.0001419062,8.960631e-05,0.18354371,0.013045036,0.0037785436,9.708768e-05,0.00023794276,0.014829511,0.041711316,0.011535458,0.0001864447,9.205525e-05,0.05229385,0.00050998153
