ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_08982,6.367833997458724e-05,0.9942297069779865,6.729803019925678e-05,5.6586351140304235e-05,3.767772288902668e-05,3.804716401477591e-05,0.00014931684572124548,4.614387112649514e-05,0.0035741785143108143,6.124480041639598e-05,0.0001472849144279588,9.993410050630447e-05,0.00035423955108397154,0.0004892273112299542,7.572460323587252e-05,6.720154568835337e-05,9.200764947951397e-05,3.800244096001651e-05,0.0002036517951220922,7.548393113474388e-05,3.3363539351762503e-05
TEST_08983,0.0008881336670303073,0.0006001639333025849,0.0003520973290543927,0.0008608037115315176,0.0004527041747912042,0.0004865620499509047,0.001040448703247371,0.9265400856385924,0.014093236603510181,0.0009644551401153147,0.002638268807872501,0.0015371730173208654,0.02885650630049149,0.011439255983348726,0.001197510881456517,0.0010003648078819166,0.0015407196373214964,0.00028461272412093634,0.0016288348536414334,0.0014607736102135115,0.0021372884252046785
TEST_08984,0.0008208564399417509,4.934437234907455e-05,3.3946417940660416e-05,0.0008228142378161235,0.9910956351412896,5.046569454596382e-05,2.5203587041093012e-05,4.013701413543143e-05,4.650444312242338e-05,0.0008527448895537526,0.000552539099612237,0.0023726450432233607,2.1877383387438625e-05,6.949238474386724e-05,0.000781338022781778,0.0008578456229125582,0.0008608798599553164,9.723260734505888e-05,3.7325531691205094e-05,0.0004942419922095763,1.6930214401454065e-05
TEST_08985,0.14304830705165358,0.00010611244694191538,9.98749910125552e-05,0.1442564103008532,0.0002131563208049889,0.0001895023684267556,8.972443857692461e-05,0.00012467078383909304,0.00019606717196045902,0.14166025472939017,0.06285478696600949,0.04869933493697339,0.00027384786750656894,0.0002272500280734665,0.1366695674648233,0.13701130049174431,0.12701061457315427,0.00017539688625784164,0.00010093840924160882,0.05677710812327255,0.00021577364948329565
TEST_08986,0.12792159726144992,0.0002475030420699842,0.00023792618419049777,0.1167351349854354,0.0005019355137279418,0.000448347357907607,0.0002441515783541164,0.00036176343188265217,0.0008982394833645773,0.12754666404671328,0.09941217863560348,0.05348078610036659,0.0005438282871169127,0.000380215738896789,0.156412923841948,0.11414177032955565,0.1371235242080321,0.00038559832164582376,0.00029162645908336026,0.06219530673580415,0.0004889784568520026
TEST_08987,0.13869153681430427,0.00014070717628827877,0.0001407369060173664,0.14083265831295172,0.0002912456329352287,0.0002915690861506771,0.0001398040033808265,0.00017938799259638322,0.00031632658390262896,0.14132854016508792,0.11094141612118197,0.04442182909680125,0.0009731125931675815,0.0002620104624002349,0.08001620389575102,0.13582651467716536,0.15327981841155813,0.0002575701048553048,0.00020054873751449684,0.05066748087172454,0.000800982354265569
TEST_08988,0.08278952210126996,0.0009499053280834927,0.0008851310724419694,0.10738797824234884,0.0018801978698776741,0.0015706757489700556,0.0009264052964957604,0.0011583164665639651,0.0033928170169418956,0.11960119083706892,0.09868362640653526,0.07690286848116369,0.003364877758692023,0.001416288924595765,0.0760605714831514,0.10128211905694703,0.15289243430456426,0.0012500957946965892,0.001161117599746446,0.11265498932301386,0.05378887088683169
TEST_08989,0.13044062038153578,0.0002407766244538432,0.00021147291440932206,0.1311319118760011,0.0005165245116291793,0.0003977390230627595,0.00020571950290778571,0.0002452225756922743,0.0004007632157560014,0.13821615794424474,0.057489029194755306,0.07433820585043456,0.0006995773783128705,0.0005633860612207721,0.11989511950457114,0.13900300538870142,0.1310712309927792,0.00038669558128934814,0.00025686475412775903,0.049054319937234796,0.025235656786880264
TEST_08990,0.00015100903131396413,0.9961809473259869,5.7981393348627066e-05,0.00014877871275035734,7.995800424305027e-05,7.538035858812247e-05,7.796695636435695e-05,6.509292024833205e-05,0.0008888489835067656,0.00015397722431025117,0.0002079255096169384,0.0002597824303331296,0.0002770614207490265,0.0003904294316669236,0.00017940614461321003,0.00016308937023049765,0.00021475211042788834,7.155822613634497e-05,8.166689893182644e-05,0.0001983854074756596,7.600213915758996e-05
TEST_08991,0.10783969923607435,0.00010594417402377067,0.0001063045551925387,0.11251013076532175,0.0005583389973806112,0.00020666098842623938,0.00010519022867699058,0.00013116111869058435,0.00044063103780853254,0.10617439334205594,0.04794838331414176,0.10613449124402002,0.000599550765928939,0.00043286510121623184,0.09445073120475167,0.10679742570792249,0.09896794863374062,0.00022216018856247206,0.00010317898994417654,0.21601184486545505,0.00015296554066518382
TEST_08992,4.720819216042391e-06,0.00047773066605771,3.494776740971917e-05,1.5074069688987349e-05,9.546584223961592e-06,9.486458397561698e-06,1.0620063912370708e-05,4.953230336562861e-05,0.9894847461012896,1.605659596738579e-05,4.154110315987373e-05,3.0358181279256224e-05,0.0044110753286198436,0.0051625156864835466,2.5062659884503758e-05,1.7958485812401768e-05,3.0053402711748756e-05,8.855216276749659e-05,3.379722167357847e-05,2.7488287217686312e-05,1.913605086053472e-05
TEST_08993,3.728383090132604e-05,6.593119479613276e-05,6.72207686100986e-05,2.1667911012434257e-05,4.500561920980998e-06,3.0810255890207262e-06,3.2300529318326365e-05,6.209510712801007e-05,0.0010884561527145817,2.20184340341814e-05,0.0004649585304925999,9.160437420531172e-05,0.9964978708461422,0.0009587670424800643,0.00018125711761537208,3.0370204936364505e-05,0.00010823301445147438,0.00016899064727323674,9.11343320191086e-06,8.050964514864651e-05,3.769628027194927e-06
TEST_08994,4.0412799974936214e-05,8.32831354556643e-05,5.12873367473429e-05,3.1504657495341865e-05,3.645836153638295e-05,8.74804035514212e-05,9.811120940651003e-05,8.036372732996668e-05,0.0008532938296766006,4.296103543005308e-05,0.00011970348816174996,5.691861635328766e-05,5.518150849389242e-05,0.00017944717488572917,4.2190908656265574e-05,5.3352842911643275e-05,8.391088812468209e-05,5.3409761228069894e-05,0.9977628873084686,6.275359269986335e-05,0.00012508741341191396
TEST_08995,0.09350401514353478,0.00029586234562400905,0.0002743127405279928,0.08770717410529359,0.0006736785258604052,0.0005885216452671712,0.00029626002461713647,0.0003484471036194369,0.0021305577655743647,0.07819616099571829,0.24442018143374813,0.05209562209918648,0.0023516053307544747,0.003150168613970476,0.11817183464948726,0.0827529019432153,0.13095461257894672,0.0004412321748741717,0.00032683978593793365,0.09954772879084448,0.001772282203397863
TEST_08996,0.0011016699961372315,0.00041011325808609236,0.0003868697086397416,0.0010569407140338678,0.0005386005492159643,0.0025793132218494747,0.00044450919554694143,0.0005002111339176102,0.7298068783617532,0.00108272397624238,0.002513134364070647,0.0014290425382977726,0.16775479889067163,0.08304297223323545,0.0013382919236079782,0.00107811149022699,0.0015549730713295897,0.0005811476458844454,0.0007296473648438316,0.0015260388180514924,0.0005440115443581169
TEST_08997,0.10193823391088895,0.0006329409687119331,0.0005488240603162522,0.09045046796930117,0.0013418437907737665,0.0011677153211364592,0.0006566068370427424,0.0007181071044503574,0.010737733682524618,0.08616349512010739,0.09561019805685585,0.11276856080481201,0.006096239297550837,0.0018723790736198764,0.10824167527906017,0.120717955440431,0.1223511765443497,0.0007436646457925127,0.0009154569460276965,0.13474211304078776,0.001584612105458982
TEST_08998,0.1578291949228796,0.0003412226190063402,0.0002982803333162502,0.15831243991968683,0.0005785098130874616,0.0005781991331457422,0.0003019223176477019,0.00039812887952550297,0.000553101630487175,0.13688677723455261,0.07236493060042799,0.05258306034036976,0.0007233021613244343,0.0005916378278123287,0.07820741747770087,0.14865313142438677,0.133514556314374,0.000594188017008618,0.0003530823531855297,0.055124204446151036,0.0012127122339232886
TEST_08999,0.07716141677231649,0.0003273896542134268,0.00032033093625610993,0.0830854018847074,0.0011857214401260864,0.0010337271776767948,0.0003443546620141857,0.00048251907095528634,0.018679419751785054,0.08242919200681181,0.23235209844459914,0.038128960955534516,0.005991955365579194,0.0027466339569839878,0.10081836810020395,0.08085983311985043,0.10082563778363184,0.00048121271255404004,0.00033347566122309853,0.168455798582642,0.003956551960335055
TEST_09000,0.0003891470984923945,0.00034460608703767775,0.00019459395801218695,0.00040606634861892167,0.00021050276524189852,0.00024829171914424213,0.0005987848244908689,0.9641103168287515,0.006296724213593015,0.00036944444302426877,0.0008446355452602147,0.0005233501341889665,0.01394184111892216,0.006868493704923951,0.0004834971641765211,0.0004205471323705375,0.0005760224504291611,0.00018667421517687852,0.0016802187260711312,0.0006098013065829574,0.0006964402154903265
TEST_09001,0.001564963633407612,0.0009536055910677968,0.0007476595989238007,0.001613916047266782,0.0009535704052210248,0.0009635209717957333,0.0029274482865422964,0.061233191558865946,0.3651546946410195,0.001686458520775878,0.003733172144814608,0.0027186050714090243,0.5077881245266929,0.029585683900628632,0.002113572323354034,0.0017314400939511577,0.0024269584866759546,0.0007465762943223755,0.007141241540315685,0.0028498911299068962,0.0013657052330423036
TEST_09002,0.002060222308827853,0.00010671061747233612,8.396671228152397e-05,0.0019802627550710625,0.0002208038300449279,0.9769785518095362,0.00011738496109731229,0.00013966707060840885,0.0009235689382038491,0.0018751173265522366,0.0028181378445486043,0.0012588291330164387,0.0010050216476749506,0.0006507830751179439,0.0023384935856878963,0.0016414884985417634,0.0024141300156380447,0.00011518075337306892,0.00012519519798113817,0.002636892886354766,0.0005095910323694939
TEST_09003,1.0792250848644546e-05,6.9038691433049205e-06,1.7438565704573563e-05,7.5456890452377244e-06,7.430647244357769e-06,2.5550994645479208e-05,2.098101091008868e-05,8.755493386113116e-05,0.9947958075506571,9.43272282494398e-06,0.00012534268704005177,1.4081226175650507e-05,0.00013062670511540514,0.004201764241749838,1.416950826750126e-05,1.9220126865171077e-05,1.401966715509415e-05,0.00015888272138718615,5.388406991658967e-05,1.6854557674211513e-05,0.00026171625376955973
TEST_09004,0.040032351399537515,0.0008345558709428035,0.0007233378645085957,0.030601232734932805,0.0020531493326479684,0.0015480268849241794,0.0007609436058659143,0.0009402071375466831,0.027903740279832924,0.03680407559879431,0.5004971462873281,0.028411592231273576,0.08200823027714055,0.011489583212528761,0.0361750610492457,0.03714909619789462,0.13190546425395058,0.001008209349782359,0.001004831054657315,0.02554249331649388,0.0026066720601703127
TEST_09005,0.13634594476236375,0.00010393944441434907,9.553952906199812e-05,0.1400963064639985,0.00016792209462293496,0.00018574531247073445,8.585304955255593e-05,0.00011470743892118554,0.00013911769980856108,0.14336168966957258,0.06542729105140585,0.039090277601521804,0.0002265901695591281,0.00021490381149514534,0.1294118225076678,0.13858341048744408,0.12477107877694085,0.00019668598080973128,9.609781828411631e-05,0.08114859585625496,0.00013648047382908978
TEST_09006,0.0001524095501311249,0.9957180815607266,5.506790871038108e-05,0.00014355805345315248,8.425568042864865e-05,7.225159141269845e-05,6.365913715224336e-05,6.333296271933335e-05,0.0012730572960216546,0.00014797231697662758,0.00027889026344060354,0.00027231023889828164,0.0002627419557195041,0.00044292232095428723,0.0001902966817230383,0.00015111634568828645,0.0002290547560418402,6.584236612338959e-05,6.900945384474021e-05,0.00018600942402858747,7.816013580433709e-05
TEST_09007,0.0006906485147248417,3.076467547119418e-05,4.803103664173067e-05,0.0006909788693833524,9.098866312222888e-05,0.9934895604123217,3.60739298527859e-05,5.9873792768556104e-05,6.256464096781572e-05,0.0007607664692826679,0.0007490348352675549,0.00039757251977968534,4.842972701066392e-05,0.00010186337976250898,0.0007084556150134604,0.0007848091960828126,0.0006558371145324851,8.061614681858838e-05,2.2868209300268217e-05,0.00041392284077902,7.633941111599962e-05
TEST_09008,0.11317286689913021,0.0001970368625741723,0.0001499039369314972,0.10387691252159749,0.0004410254937840032,0.00030407772569719394,0.00015875738282985428,0.00017934332051765416,0.00044363704981313797,0.11696155387662027,0.1834515345520002,0.040717680868234546,0.004420736344489613,0.0010241807511247565,0.08987587086890535,0.11516464917751199,0.17558013399327188,0.00022209274640189742,0.00021458643060392348,0.05293516767954322,0.0005082515184179259
TEST_09009,1.672556459934365e-07,1.4895480473718274e-05,2.7356732744690973e-05,2.710207579840119e-07,1.37345624303105e-07,1.1310465992305009e-07,1.2153399749351136e-05,4.201220995039477e-06,1.128360350590398e-06,2.2923290083264946e-07,2.850753162574051e-07,8.850410177848991e-07,8.798066728315235e-07,6.818012028951217e-07,4.413022039919445e-07,2.488979240560202e-07,2.647908861536072e-07,0.9999316749847517,3.569569749255594e-06,2.685378391593155e-07,1.4703853419863076e-07
TEST_09010,0.10202945946144029,0.0005128728225381917,0.0004502756295159546,0.09564319002158642,0.0013085324557741463,0.0008071341249052695,0.00046258339669518026,0.0005828767919283249,0.0007519502168688785,0.10200896896600431,0.04598797190328477,0.20402480773143422,0.0022070088790526092,0.0006437791924280773,0.16681951090339633,0.107276248916726,0.09991153213938175,0.0006180939472019446,0.0006175827576630574,0.052167510351562,0.015168109390611854
TEST_09011,0.00103398760687748,0.4178145528344813,0.000596151107869756,0.0009397094235281964,0.0006905719997273048,0.0007969432501097307,0.005660349195702473,0.0009420189832484955,0.48943160830160415,0.0010522696492506775,0.0022827687736941735,0.001650018803512068,0.015965984969295268,0.042264345154541985,0.0011896232689822454,0.0011070797075912865,0.0015930907926089701,0.0007195973933146419,0.011953931747359597,0.0016732474366042236,0.0006421496000952484
TEST_09012,9.551304075635179e-05,0.00017805588520778044,0.00013835829375292814,9.078315191483259e-05,0.00010871990164828342,0.00013321174597615462,0.9957837436676734,0.000185510277904708,0.00038773191299301826,9.994513913179111e-05,0.00018315758757657223,0.0002186053711683332,0.0003006913043022622,0.0006760786682888308,0.00013659562096406835,0.00010296978374501653,0.00014013238763134703,6.890941416203473e-05,0.0006826473912680928,0.00019035974794221326,9.827970599231523e-05
TEST_09013,0.061295827114038914,0.0005974458665071725,0.0005055017342317497,0.054918308646328524,0.0016795136267349173,0.0011293312837026507,0.0005670622367441398,0.0006519490708078282,0.013456700705306548,0.06329248792123664,0.13306555635829023,0.08188690938879503,0.01687383416086782,0.004545213832697557,0.06787896629936513,0.062110449268447616,0.12476549069837846,0.0006939442180498478,0.0006870008770891897,0.30768577935297853,0.0017127273394023797
TEST_09014,0.14449315427963919,0.00012590588742734276,0.00011149272700717139,0.14796316199629111,0.0002464158965295452,0.00021793495390560832,0.00010659771605985542,0.00014356014922523348,0.00017282970141837796,0.1504074959628482,0.08719563484186263,0.021300640600311373,0.00032197233059954043,0.00021131357916191103,0.12097703828293069,0.14986804856656055,0.11458804619844262,0.00018136477477610058,0.00013087706230256719,0.05456590536251089,0.006670609130189232
