ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_05151,0.43673353715994595,4.283774099605546e-07,5.394041642655289e-07,0.021163297554815635,5.059669088923555e-07,5.146163011129543e-07,3.3904618735880236e-07,4.5731126170083065e-07,1.472387684345777e-07,0.12124413927200123,0.013679129670821341,2.0021812308379133e-06,3.364991896125815e-09,3.287480248138843e-08,2.6478000302590394e-05,0.37638521001409625,0.02512679684620184,4.984911499996351e-07,2.1069359381183018e-07,0.005635639840886742,9.207415767578559e-08
TEST_05152,2.2621777334698053e-06,1.082703043026359e-09,1.8717556487555833e-09,7.929392462564398e-05,4.317107703905909e-10,3.720735486660942e-10,1.0787959758420728e-09,6.567674644121436e-10,5.849660345229906e-10,1.186254753456286e-05,2.440538083047843e-07,0.0011086041607953417,2.572802013156996e-09,4.6494521374871656e-10,0.9987611103600209,1.1408030528561236e-05,4.292589984243919e-06,2.8762389934956382e-09,5.294227106690388e-10,2.0909337320956465e-05,2.954666475991042e-10
TEST_05153,2.5499323496481588e-09,1.2568589846966593e-13,8.235241383017583e-13,3.448405501108877e-10,3.968867985988948e-14,1.7268786332718296e-13,2.916523364777259e-13,4.0827403058318983e-13,0.9999999603464533,1.369666268255178e-10,3.2060384166279913e-08,3.381225639220327e-13,1.8843168748980556e-09,8.130904699581914e-10,2.165581460592687e-11,3.162722626714218e-11,1.7391184427914889e-09,1.3206550657945615e-13,6.547992746384958e-13,6.462916727786659e-11,3.998575760629518e-12
TEST_05154,2.4120791676074146e-10,7.508873408053173e-12,3.0636208780342935e-12,1.0129019319970772e-10,9.636632883564334e-10,1.456795865954854e-08,0.9999995550012883,2.301486944549353e-12,6.836925447271617e-08,4.1225342439132484e-10,7.503399664841915e-08,6.868126679777865e-08,1.6780298965520055e-10,1.2396405195561186e-07,1.9486914199821597e-08,5.323342088563792e-10,7.96535469577672e-09,1.3894718022742814e-10,6.173311957177356e-08,2.605812016900254e-09,2.060954246149133e-11
TEST_05155,2.4662719309817928e-09,1.1277755862672737e-11,4.07994863721958e-12,5.874097322098561e-10,1.1058301463781016e-08,1.0408493901329803e-12,0.9999993297053501,3.124134586986832e-12,2.0161359837417886e-07,1.0050766538482547e-09,8.028151046888306e-08,8.377807231677454e-08,6.940278396780387e-08,1.2696002895801103e-07,4.988620074490369e-08,2.983791814847232e-10,2.1381667104653656e-08,1.9035422735813553e-10,2.032928819750522e-08,1.0035564582384305e-09,3.262722325172644e-11
TEST_05156,0.00740870480326771,4.2285987214332234e-07,6.706362346389017e-07,0.001373321227864616,1.1604450772521103e-06,2.81427393800288e-07,4.499997550005072e-07,3.883329207369812e-07,5.928862657599024e-07,0.03247944590669071,0.16121275005114305,1.7246723032697243e-06,1.41073574939852e-07,2.174521155300229e-07,8.334430470409217e-05,0.01729332886379635,0.7667083501397104,8.708042679204888e-07,2.658022435513281e-07,0.01343320116868381,3.671421148921049e-07
TEST_05157,0.5277485434525195,2.6823991011728904e-07,3.3537203305943877e-07,0.01752588596251838,3.1288117102810666e-07,3.0442354511141566e-07,1.9810284393719105e-07,1.673700697610699e-07,1.7566920157223207e-08,0.15933659554385596,0.0009235384530936305,6.973059650883825e-07,3.6890051441602087e-09,1.4903247150594187e-08,7.848589061313148e-05,0.19157565999967052,0.004381451664293698,2.820260510078389e-07,1.8114995225500188e-07,0.09842696648453096,8.951819031060695e-08
TEST_05158,4.89437755918709e-12,1.7890403916016924e-14,3.244516427666136e-14,1.0430799398453225e-08,8.117521414951228e-09,6.458186887270569e-15,1.3630352327558115e-14,1.1188449980641234e-14,2.0641587502898454e-14,9.625300850720717e-11,1.4867052941847334e-12,3.868433989233112e-07,1.621641006614821e-11,4.522552090163099e-15,2.3164453076198303e-07,1.590849203407623e-11,3.886902019848248e-12,0.999999362810616,1.2735822866311314e-14,1.4349642354124479e-11,1.8658220337726368e-14
TEST_05159,2.056810086861197e-08,6.770747596763005e-11,9.170670588292883e-11,9.537882622739455e-08,5.2423495591727535e-11,2.9208320651667053e-11,1.2229165528808501e-10,5.469037929217603e-11,1.503451551095724e-05,4.98950130977482e-07,4.385508771611289e-05,1.6508846259406475e-05,0.08885816117592235,1.4366728735123428e-05,2.303242943230397e-07,1.8642151596614162e-08,1.4087256047187488e-06,1.9313657293306578e-10,0.9110493615402984,9.002684798761473e-08,3.4887843633553445e-07
TEST_05160,5.477501051866767e-09,2.0420770019599246e-13,2.472453130148487e-13,7.084951102811188e-09,1.570252743842805e-13,9.008753525223208e-14,2.1796450251124475e-13,1.2216524819846975e-13,3.1528527074425744e-14,4.087643236777938e-09,1.8274577632041834e-11,4.3033516861051076e-13,1.178936368376382e-12,4.426165088588458e-13,3.264586373586317e-11,9.357790783851654e-09,9.338715964932407e-10,4.4819105820228315e-13,3.88653875366599e-13,4.5044874267683695e-09,0.9999999684988755
TEST_05161,0.11811496404720825,7.081225257477274e-07,1.0273758881512903e-06,0.1978869322537971,6.590016662932875e-07,1.7564059094850174e-06,7.434065340546417e-07,7.243494714473896e-07,2.3591211413177391e-07,0.18765265735571215,0.002550655773508291,2.496496608484509e-06,2.9616445547617767e-08,6.352775743071623e-08,0.00010255557531136898,0.2745399594478651,0.11117217391525319,8.001076846008557e-07,4.656672593420515e-07,0.10796970470317988,6.869382997463792e-07
TEST_05162,1.8911898620842764e-11,2.110095641679468e-13,6.320279691473659e-13,6.9763751567081e-08,7.544787686516902e-14,8.084601891864389e-14,5.195104709022696e-13,1.050790502380072e-13,1.1779806252521799e-07,9.878989754554314e-11,3.7697255159838965e-06,4.410940545459756e-11,8.481247510273483e-10,0.9999960357079352,5.2453433770060386e-09,3.633193154798178e-10,1.2814367182951775e-10,4.206974880204382e-13,1.289383872675881e-13,9.300377776631207e-11,1.6281507220078322e-10
TEST_05163,1.1785046653833172e-05,2.79119337156032e-10,3.8164377943192867e-10,2.5303877582201e-08,3.9416630037666797e-10,1.542773208712515e-10,2.2312628848182786e-10,1.8599939620826616e-10,7.494219207156724e-11,8.944696497074826e-06,9.854432090553276e-07,0.9583420654455163,1.0122745672095196e-09,1.9979994333994543e-10,0.041613840851057377,1.4025252968467629e-05,3.4730932217026614e-06,4.3491571732510567e-10,2.0311338564128267e-10,4.851159701478337e-06,1.6391946774216617e-10
TEST_05164,4.6561888174482347e-10,8.967927745121327e-14,1.2623252482699314e-13,2.4345088941737834e-10,0.9999995154090983,3.29495530107359e-14,7.74592938373509e-14,6.041767586080092e-14,1.7105210551893444e-14,6.085162787930403e-10,4.845330817658333e-12,4.820320030940703e-07,5.382864495665201e-15,2.1840029847922015e-14,1.4481430186579843e-10,5.722372239569831e-10,2.1555006196998992e-11,5.4700113821800384e-12,6.917197092430867e-14,4.918428051663981e-10,4.767153337539514e-14
TEST_05165,3.477545818531768e-09,6.406756489053458e-12,9.157803868325409e-12,1.807571754544006e-09,6.991563228096652e-13,1.2869197982798781e-12,1.3151553841683965e-11,2.3413235410536484e-11,0.999774668971376,1.511276402465739e-09,2.24617390353506e-05,1.4856972863440468e-07,4.4349323573062e-08,0.00020263604407034271,8.452743064326583e-11,1.4862719202028242e-09,2.541267534026913e-08,1.6502569497995626e-11,6.636500391950754e-12,6.449115013262222e-09,2.0227886748122527e-11
TEST_05166,1.5265702303135887e-10,0.9999872884923555,2.0523200635939837e-13,6.517224460686262e-12,1.1000462040010585e-13,5.623916652744991e-14,3.3953978655133285e-13,3.419893604858055e-13,1.3393250867785683e-07,3.45508889040019e-10,1.2569496562855146e-05,7.706921624548524e-12,1.5956387664462211e-09,2.9117421056367983e-10,1.1127365636815352e-09,5.000796300470362e-10,2.783898744651073e-09,2.393495243919778e-13,1.7211404976172886e-12,1.2792535143014004e-09,3.8818503393007866e-13
TEST_05167,3.743957448263183e-12,1.4728643331731216e-14,1.4138995801099443e-14,6.8241576785317955e-09,7.438940788925262e-09,3.2821275853636175e-15,1.1920167785411978e-14,8.21901365704757e-15,3.642385689580232e-15,8.324549635795118e-12,7.504916095000746e-13,7.268021431018608e-07,7.269397284734906e-10,3.7862606374037775e-15,2.7355569301342466e-09,7.167337301482213e-12,1.155504040331803e-12,0.9999992554246031,2.914383086788615e-14,2.562174261642384e-11,8.065447014574105e-13
TEST_05168,0.06628074008514026,5.209696191668893e-07,8.051509652701086e-07,0.38253975464740586,3.7055081847798164e-07,1.0303583568214894e-06,6.225863615160956e-07,3.615122870899863e-07,1.9046298680668231e-07,0.21843552253896079,0.00048153112440799855,7.742501068698545e-06,3.4614387252781765e-08,3.486298718886883e-08,0.0002548175251887258,0.14859066374144705,0.001735719168174665,6.924287646060057e-07,5.560823014614445e-07,0.18166789200270933,3.9708566096416225e-07
TEST_05169,5.812339505168123e-08,4.857120869253063e-12,6.06273693391112e-12,1.5634252432838485e-08,9.960086145834025e-13,4.199546323434486e-12,4.519744668797096e-12,2.6322589313432294e-12,1.0132828145476871e-12,2.302952399774551e-07,1.6536389889893788e-09,0.9995278412964109,4.296781477324787e-11,1.4390889310563403e-13,0.00047120495118703373,1.0598393894438298e-07,6.201980325427732e-09,1.5192411234648516e-11,2.6233268946616063e-12,5.357706578337663e-07,4.090845896082595e-12
TEST_05170,0.00042237477209876084,2.21976618686311e-09,2.5433813444155084e-09,4.804547657003972e-06,3.4975157310265104e-09,1.4061920196320188e-09,1.793865970335309e-09,1.1457979494732353e-09,2.1959914466125748e-10,0.0004551387659530009,4.408101735438939e-05,2.0027383752402947e-08,9.974301103535194e-10,1.1329645140630458e-09,4.221410733447788e-07,0.0003659705065424107,0.9985981604124593,2.658751088503345e-09,1.4691226393598755e-09,0.00010900845822536406,2.668661261859785e-10
TEST_05171,0.12275019455399593,5.227731729967795e-07,8.108322168959514e-07,0.555246330693702,3.3638670947867265e-07,8.775343326286353e-07,4.1973255819439367e-07,6.258772851463868e-07,1.3083559863285158e-07,0.04335023325601272,0.005344372643804547,4.799357843855993e-06,2.251728467785329e-08,1.9208761200653236e-07,0.0012247448470167682,0.04048204180329922,0.002341957974447672,6.151522454075137e-07,3.342569830978959e-07,0.22924979746749552,6.394163828679742e-07
TEST_05172,6.877099761599538e-11,6.915233427785433e-15,1.2726731823989334e-14,3.9351531968311374e-11,0.9999997541514449,2.507747019859528e-15,7.351475172760407e-15,4.1796346514837854e-15,5.168969779819026e-16,3.3414909016613717e-11,2.229191989609882e-12,2.4551675957392156e-07,2.7601386456830525e-16,3.130998298163371e-16,1.3033036485810108e-11,1.027310454356217e-10,2.7007012873083073e-12,3.4338610839033533e-13,3.5706778529254736e-15,6.91805786175055e-11,2.0897207362203105e-15
TEST_05173,7.632574125105623e-10,1.7604101291725914e-11,4.970668678149088e-12,6.216236095564533e-10,1.3327838877000175e-12,2.7359108175665675e-08,0.9999898602594138,4.37675409912597e-12,2.6659235941685497e-07,2.2995056015668868e-09,1.3829566471743376e-07,4.1285021874760087e-08,3.4283126265457926e-10,9.354124236115248e-06,6.490180409830241e-10,3.0267206145087844e-10,8.947970211106081e-09,8.298046024962504e-12,2.9288561896072765e-07,2.715180275959081e-10,4.963598492451267e-09
TEST_05174,0.1711498224190627,5.225857715057635e-07,1.0420910600999744e-06,0.006503936155228415,2.25989413361447e-07,1.5729896291827147e-06,7.06279731869264e-07,2.4716345081337634e-06,4.574614026086646e-07,0.115701343373834,0.018558488256155935,1.1376111532495724e-06,6.420660193227414e-07,5.480217019130017e-06,3.0838668249716986e-06,0.17384814115218641,0.5114884853551916,5.530704040442877e-07,7.790200472611223e-07,0.002714825506910082,1.6282898446202432e-05
TEST_05175,0.39699261216884096,6.680473577553403e-07,9.807196080118487e-07,0.17007939779162862,5.940333642735258e-07,7.373732305891967e-07,7.366508321655133e-07,3.253219452461896e-07,7.126256889648219e-08,0.0872405644849529,0.0010526471551005597,1.2874447705370014e-05,5.524393251622931e-08,8.212685831089669e-08,0.0007992059902322435,0.11410705877101644,0.030569205430603864,1.3468569124875955e-06,3.6174757931250494e-07,0.19914032942447757,1.4495125195869134e-07
TEST_05176,1.6553779835800995e-09,9.937793223228526e-14,1.2354173300989548e-13,2.675009663810353e-10,0.9999985218500795,3.963972424191741e-14,1.0703514597606988e-13,7.191988923702179e-14,1.4945953205821792e-14,9.760232011424267e-10,3.611424622095987e-11,1.4728480246627995e-06,4.982671410954029e-15,8.78956598317101e-15,7.788666475987604e-10,9.642959878324036e-10,1.616419658528069e-10,5.6512473152358016e-12,7.274698630380565e-14,4.554715161653967e-10,4.090286922681272e-13
TEST_05177,6.674794486687451e-09,0.9997509221160908,5.519119187998259e-11,1.569891264400695e-06,5.53305365105025e-12,1.1801378712820448e-11,8.372469530540331e-11,9.606247227225102e-11,3.17140082129783e-05,2.2692247359408423e-07,0.00014109955520465766,6.599592746407198e-10,6.69017960484379e-05,3.526134614967579e-07,7.09980449314242e-06,8.34515663031396e-09,7.31317503423548e-08,5.574160050252803e-11,5.2955089169101766e-11,2.4069380184547542e-08,5.0700130920730786e-11
TEST_05178,0.1370516931683933,2.6892062859648113e-07,3.707323464276609e-07,0.00016572776836887767,8.223351710470082e-07,2.573060566649635e-07,1.9377767872052842e-07,1.882512832253664e-07,1.5723096178884966e-08,0.14434901329431804,0.000833592066607901,7.973241528359607e-06,3.280836681395289e-09,1.179701459973611e-08,0.5039628452849025,0.15291916653768914,0.0036652681142259015,6.29816869769781e-07,1.40068680763882e-07,0.057041738671564604,7.984273870252972e-08
TEST_05179,0.011678555226007853,4.036963578201169e-06,5.8158800544084236e-06,9.91300840026588e-05,2.9938649454499647e-06,1.4763405527240369e-06,6.232903100888817e-06,5.116988679054173e-06,2.726392987706182e-06,0.004803023672963762,0.05898942743677282,0.0261800235209951,1.5964150483195988e-05,3.158319232070302e-06,0.7241354303521975,0.04932886408226086,0.003461526816063636,5.35368743313009e-06,3.863905144911652e-06,0.12126163481478877,5.644597755476795e-06
TEST_05180,0.001647231959463954,1.9852534056759043e-07,3.990730695871597e-07,0.048187385369834586,6.702411592774292e-08,3.1109829070467425e-07,3.345490365811739e-07,3.1284337629396586e-07,2.4753379563887793e-07,0.006701484004490249,0.0020241086800132807,9.809433076378767e-06,8.873146220316154e-07,4.1028567140293754e-05,0.0006787453530314838,0.0009169130683044307,0.004050792039172343,2.5480179601842215e-07,1.5053265260200736e-07,0.9357183648907568,2.097333862037075e-05
TEST_05181,1.203758238489348e-11,1.692656099503491e-14,1.7795044502810175e-14,1.4120375913352224e-09,1.9895546801695035e-08,4.5982029909504195e-15,1.03702012883619e-14,1.4012782993844317e-14,9.45909720454883e-15,9.143994986269561e-11,5.890512621316675e-13,8.435441772321167e-07,5.631738082001321e-12,5.532329204861551e-15,4.227393667594038e-10,1.596580675019077e-11,2.4209744065194434e-12,0.9999991345785941,1.1930802711884652e-14,1.8661146836397646e-11,6.790649590233277e-14
TEST_05182,0.5048503259332006,2.2169294231678974e-07,2.814923796336222e-07,0.0006430952039609612,2.7584862375431403e-07,1.7264967253549937e-07,1.6627634946169595e-07,1.3594425700766718e-07,1.4704372501454973e-08,0.33057536628276807,0.0004886967147125469,1.2229532108985765e-06,1.3889439705992418e-08,9.202202803603894e-09,3.318775463783491e-05,0.08447302062398464,0.0026408003842246946,3.2222166926754536e-07,1.1783558094851681e-07,0.07629251172398954,4.066782025838923e-08
TEST_05183,3.3417371616026484e-10,3.5822865618765814e-13,6.608740405618592e-14,2.9892337296474084e-08,1.711385960911946e-14,2.4114332459723353e-14,1.5502292908082275e-13,7.391444732708379e-14,0.9999998606483221,4.701619886747186e-11,1.0308503519427253e-07,1.3387403786881918e-13,1.1737543784656192e-11,5.52156631133051e-09,3.638114824011382e-10,1.0365118116930547e-11,6.670364578364954e-11,9.793015179007444e-14,2.7779417648865534e-12,1.5103966124267524e-11,1.2348799938043354e-13
TEST_05184,7.306388137659175e-10,9.469320254340709e-14,1.1710780374670286e-13,9.024739613454413e-12,1.0278336958013828e-14,4.337242333722311e-14,6.907353368632039e-14,4.183823864486831e-14,4.2211197916984055e-14,2.4977679717042576e-09,2.1303587803896547e-11,0.999999986242819,3.3888033614050795e-14,2.6416058733932608e-14,5.783348462464303e-10,1.3682689487259174e-09,5.0459346141127595e-11,1.996996746221005e-13,4.8057840221859206e-14,8.500632816380937e-09,2.3129230713051127e-14
TEST_05185,1.570753470322869e-07,8.794216771688404e-11,7.939338968443064e-11,1.817071606837342e-07,8.634966095779409e-11,2.1466685959643423e-11,1.1017696005423455e-10,0.9994099011342282,2.4795300306853654e-07,1.0345963160901619e-07,1.2604830691872615e-07,1.8520479556286486e-08,0.0005877016850599032,1.2385257357809657e-08,4.767823076620532e-09,5.144874470954197e-08,1.4183695897802166e-06,8.103486252730349e-11,6.653544830747842e-10,4.609085248563206e-08,2.822279682548712e-08
TEST_05186,0.4647294371543243,4.737793839111926e-07,5.629265164609668e-07,0.002857488164957207,8.23598691493237e-07,4.7391973384964746e-07,3.984064705412839e-07,2.5673549320506495e-07,7.9871941675578e-08,0.18718646792860955,0.00024778208199550543,4.311095813686218e-06,5.4819780701572164e-09,1.9682316354239848e-08,0.0002651293002744199,0.09115630520645057,0.01691348520595851,8.088230850610899e-07,2.339621348573922e-07,0.23663531021070444,1.4646316613311758e-07
TEST_05187,4.001727427484353e-13,3.666350497526747e-15,1.8299248447300095e-14,1.0442072250922547e-10,1.5237500315652994e-15,2.6817549544873127e-15,6.110187549028551e-15,4.056275005504559e-15,2.6936826683030543e-10,1.982594815810595e-12,1.679908868858392e-08,7.266331001754518e-14,1.872327721028362e-11,0.9999999826259102,8.705655752525429e-13,8.530019555720169e-14,1.7424504067156242e-10,4.784340653605115e-14,4.750201006980091e-14,1.0607326649974513e-12,3.640247422958771e-12
