ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_05935,0.232,0.0,0.0,0.124,0.0,0.002,0.0,0.0,0.0,0.178,0.024,0.01,0.0,0.0,0.036,0.136,0.088,0.0,0.0,0.168,0.002
TEST_05936,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.608,0.082,0.0,0.016,0.0,0.182,0.068,0.0,0.002,0.016,0.002,0.006,0.0,0.012
TEST_05937,0.022,0.0,0.0,0.016,0.0,0.0,0.0,0.002,0.008,0.034,0.764,0.014,0.028,0.004,0.002,0.006,0.058,0.0,0.0,0.042,0.0
TEST_05938,0.114,0.0,0.0,0.284,0.004,0.002,0.0,0.0,0.0,0.12,0.03,0.01,0.0,0.0,0.05,0.178,0.06,0.0,0.0,0.136,0.012
TEST_05939,0.152,0.0,0.0,0.22,0.002,0.002,0.0,0.0,0.0,0.146,0.034,0.02,0.002,0.0,0.042,0.17,0.078,0.0,0.0,0.124,0.008
TEST_05940,0.01,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.17,0.0,0.0,0.752,0.008,0.002,0.002,0.0,0.038,0.0
TEST_05941,0.158,0.0,0.0,0.096,0.0,0.002,0.0,0.0,0.0,0.122,0.06,0.024,0.0,0.0,0.076,0.196,0.088,0.002,0.0,0.164,0.012
TEST_05942,0.03,0.0,0.0,0.048,0.0,0.004,0.0,0.002,0.008,0.038,0.514,0.006,0.008,0.014,0.032,0.036,0.23,0.0,0.0,0.026,0.004
TEST_05943,0.112,0.0,0.0,0.062,0.002,0.004,0.0,0.004,0.0,0.232,0.04,0.032,0.0,0.0,0.142,0.198,0.056,0.0,0.0,0.116,0.0
TEST_05944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_05945,0.004,0.0,0.0,0.0,0.0,0.962,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.016,0.01,0.002,0.0,0.0,0.002,0.0
TEST_05946,0.03,0.0,0.0,0.028,0.0,0.0,0.0,0.002,0.004,0.018,0.698,0.002,0.002,0.0,0.006,0.036,0.124,0.0,0.004,0.038,0.008
TEST_05947,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.336,0.002,0.018,0.01,0.102,0.484,0.006,0.0,0.004,0.0,0.026,0.002,0.002
TEST_05948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.902,0.028,0.002,0.0,0.004,0.0,0.016,0.0,0.004
TEST_05949,0.128,0.0,0.0,0.19,0.0,0.002,0.0,0.002,0.0,0.188,0.048,0.014,0.0,0.0,0.032,0.136,0.122,0.0,0.0,0.138,0.0
TEST_05950,0.092,0.0,0.0,0.196,0.002,0.014,0.0,0.008,0.0,0.148,0.1,0.018,0.002,0.0,0.036,0.086,0.202,0.0,0.0,0.076,0.02
TEST_05951,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.05,0.0,0.012,0.0,0.082,0.792,0.002,0.002,0.006,0.0,0.04,0.0,0.006
TEST_05952,0.0,0.578,0.0,0.0,0.0,0.0,0.004,0.004,0.276,0.0,0.0,0.0,0.022,0.102,0.0,0.0,0.0,0.0,0.014,0.0,0.0
TEST_05953,0.0,0.332,0.0,0.0,0.0,0.0,0.002,0.006,0.322,0.0,0.004,0.0,0.144,0.176,0.002,0.0,0.002,0.0,0.01,0.0,0.0
TEST_05954,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.0,0.0,0.008,0.002,0.81,0.0,0.0,0.102,0.004,0.002,0.054,0.002,0.004,0.0
TEST_05955,0.158,0.0,0.0,0.136,0.004,0.004,0.0,0.002,0.0,0.13,0.138,0.022,0.0,0.002,0.036,0.118,0.136,0.0,0.0,0.112,0.002
TEST_05956,0.0,0.578,0.0,0.0,0.0,0.0,0.002,0.002,0.168,0.0,0.004,0.0,0.102,0.12,0.004,0.0,0.002,0.0,0.018,0.0,0.0
TEST_05957,0.206,0.0,0.0,0.098,0.008,0.002,0.0,0.0,0.0,0.222,0.032,0.01,0.0,0.0,0.026,0.194,0.068,0.0,0.0,0.126,0.008
TEST_05958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.132,0.0,0.0,0.0,0.474,0.158,0.0,0.0,0.0,0.0,0.062,0.0,0.0
TEST_05959,0.0,0.002,0.0,0.002,0.002,0.002,0.0,0.008,0.718,0.002,0.032,0.0,0.08,0.068,0.004,0.012,0.018,0.002,0.0,0.012,0.036
TEST_05960,0.106,0.0,0.0,0.104,0.004,0.01,0.0,0.002,0.004,0.098,0.074,0.018,0.002,0.0,0.028,0.102,0.132,0.0,0.0,0.214,0.102
TEST_05961,0.048,0.0,0.0,0.08,0.002,0.032,0.0,0.014,0.004,0.058,0.3,0.016,0.018,0.01,0.04,0.062,0.25,0.0,0.0,0.034,0.032
TEST_05962,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.122,0.046,0.0,0.0,0.0,0.744,0.038,0.0,0.0,0.002,0.0,0.04,0.0,0.002
TEST_05963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998
TEST_05964,0.014,0.0,0.0,0.012,0.002,0.014,0.0,0.004,0.628,0.01,0.042,0.018,0.088,0.072,0.006,0.016,0.048,0.0,0.008,0.01,0.008
TEST_05965,0.0,0.014,0.0,0.0,0.0,0.0,0.544,0.0,0.112,0.0,0.0,0.0,0.004,0.274,0.0,0.0,0.0,0.0,0.052,0.0,0.0
TEST_05966,0.018,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.28,0.0,0.0,0.664,0.004,0.006,0.004,0.0,0.008,0.0
TEST_05967,0.106,0.0,0.0,0.074,0.004,0.0,0.0,0.006,0.0,0.1,0.078,0.006,0.0,0.0,0.028,0.098,0.11,0.0,0.0,0.37,0.02
TEST_05968,0.0,0.012,0.0,0.0,0.0,0.002,0.534,0.0,0.122,0.0,0.0,0.0,0.004,0.272,0.0,0.0,0.0,0.0,0.054,0.0,0.0
TEST_05969,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.002
TEST_05970,0.166,0.0,0.0,0.098,0.0,0.002,0.0,0.0,0.0,0.262,0.03,0.008,0.0,0.0,0.014,0.196,0.09,0.0,0.0,0.134,0.0
TEST_05971,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.002,0.094,0.0,0.016,0.0,0.036,0.016,0.002,0.0,0.004,0.0,0.0,0.0,0.0
TEST_05972,0.0,0.014,0.002,0.0,0.0,0.0,0.0,0.0,0.092,0.0,0.028,0.004,0.724,0.068,0.006,0.002,0.012,0.002,0.036,0.0,0.01
TEST_05973,0.032,0.0,0.0,0.028,0.0,0.0,0.0,0.002,0.002,0.07,0.596,0.006,0.0,0.002,0.004,0.052,0.162,0.0,0.0,0.042,0.002
TEST_05974,0.25,0.0,0.0,0.138,0.0,0.0,0.0,0.002,0.0,0.194,0.02,0.008,0.0,0.0,0.014,0.14,0.104,0.0,0.0,0.126,0.004
TEST_05975,0.206,0.0,0.0,0.066,0.002,0.016,0.0,0.0,0.0,0.242,0.03,0.022,0.0,0.002,0.054,0.138,0.07,0.0,0.0,0.15,0.002
TEST_05976,0.0,0.026,0.0,0.0,0.0,0.008,0.316,0.0,0.204,0.0,0.0,0.0,0.022,0.33,0.0,0.0,0.0,0.0,0.092,0.0,0.002
TEST_05977,0.134,0.0,0.0,0.22,0.002,0.002,0.0,0.0,0.0,0.146,0.03,0.026,0.0,0.0,0.11,0.124,0.054,0.002,0.0,0.132,0.018
TEST_05978,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.146,0.0,0.004,0.0,0.46,0.106,0.0,0.0,0.0,0.0,0.268,0.0,0.0
TEST_05979,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.992,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_05980,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.026,0.936,0.0,0.0,0.0,0.0,0.032,0.0,0.0
TEST_05981,0.1,0.0,0.0,0.356,0.004,0.002,0.0,0.0,0.0,0.13,0.042,0.012,0.0,0.0,0.062,0.118,0.05,0.0,0.0,0.114,0.01
TEST_05982,0.122,0.0,0.0,0.168,0.0,0.002,0.0,0.002,0.0,0.128,0.038,0.01,0.0,0.0,0.042,0.172,0.108,0.0,0.0,0.19,0.018
TEST_05983,0.092,0.0,0.0,0.152,0.004,0.01,0.0,0.018,0.02,0.07,0.208,0.014,0.014,0.006,0.024,0.078,0.116,0.014,0.002,0.104,0.054
TEST_05984,0.0,0.0,0.0,0.0,0.964,0.0,0.0,0.0,0.0,0.002,0.002,0.012,0.0,0.0,0.004,0.002,0.004,0.006,0.0,0.004,0.0
TEST_05985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_05986,0.028,0.0,0.0,0.034,0.0,0.004,0.0,0.0,0.002,0.032,0.616,0.01,0.0,0.004,0.008,0.044,0.172,0.002,0.002,0.034,0.008
TEST_05987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.002,0.002,0.984
TEST_05988,0.126,0.0,0.0,0.094,0.002,0.006,0.0,0.0,0.0,0.11,0.184,0.028,0.002,0.0,0.08,0.168,0.13,0.0,0.0,0.068,0.002
TEST_05989,0.178,0.0,0.0,0.078,0.006,0.004,0.0,0.0,0.0,0.242,0.042,0.01,0.0,0.0,0.026,0.132,0.138,0.0,0.0,0.134,0.01
TEST_05990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.038,0.0,0.008,0.002,0.55,0.028,0.0,0.0,0.006,0.004,0.354,0.0,0.0
TEST_05991,0.228,0.0,0.0,0.082,0.0,0.006,0.0,0.002,0.0,0.13,0.04,0.012,0.002,0.002,0.044,0.256,0.074,0.0,0.0,0.114,0.008
TEST_05992,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.02,0.04,0.0,0.006,0.0,0.84,0.046,0.0,0.008,0.01,0.0,0.018,0.0,0.008
TEST_05993,0.22,0.0,0.0,0.23,0.0,0.004,0.0,0.0,0.0,0.14,0.01,0.008,0.0,0.0,0.028,0.184,0.042,0.0,0.0,0.132,0.002
TEST_05994,0.03,0.004,0.0,0.024,0.0,0.008,0.0,0.01,0.164,0.026,0.118,0.112,0.226,0.13,0.066,0.02,0.036,0.002,0.004,0.01,0.01
TEST_05995,0.216,0.0,0.0,0.246,0.002,0.002,0.0,0.0,0.0,0.138,0.016,0.01,0.0,0.0,0.038,0.166,0.046,0.0,0.0,0.118,0.002
TEST_05996,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.024,0.212,0.0,0.066,0.01,0.462,0.156,0.01,0.0,0.012,0.002,0.026,0.004,0.008
TEST_05997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.122,0.006,0.0,0.0,0.0,0.0,0.86,0.0,0.0
TEST_05998,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.014,0.0,0.0,0.0,0.07,0.032,0.0,0.0,0.0,0.0,0.876,0.0,0.0
TEST_05999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.002,0.0,0.006,0.916,0.0,0.0,0.0,0.0,0.05,0.0,0.0
TEST_06000,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.958,0.0,0.0,0.0
TEST_06001,0.0,0.956,0.0,0.0,0.0,0.002,0.0,0.002,0.01,0.0,0.002,0.002,0.008,0.014,0.0,0.0,0.0,0.0,0.002,0.0,0.002
TEST_06002,0.196,0.0,0.0,0.09,0.0,0.0,0.0,0.002,0.0,0.228,0.046,0.028,0.0,0.0,0.028,0.196,0.08,0.0,0.0,0.106,0.0
TEST_06003,0.166,0.0,0.0,0.122,0.002,0.006,0.0,0.0,0.0,0.11,0.042,0.02,0.0,0.0,0.062,0.098,0.034,0.0,0.0,0.334,0.004
TEST_06004,0.0,0.0,0.406,0.002,0.0,0.0,0.0,0.002,0.52,0.0,0.014,0.0,0.014,0.022,0.002,0.0,0.01,0.0,0.004,0.002,0.002
TEST_06005,0.0,0.578,0.0,0.0,0.0,0.0,0.004,0.006,0.166,0.002,0.002,0.0,0.062,0.166,0.002,0.0,0.002,0.0,0.008,0.002,0.0
TEST_06006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_06007,0.034,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.026,0.01,0.59,0.0,0.0,0.196,0.026,0.006,0.01,0.0,0.06,0.0
TEST_06008,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.002,0.0,0.028,0.0,0.0,0.04,0.002,0.002,0.0
TEST_06009,0.004,0.0,0.002,0.0,0.002,0.008,0.0,0.01,0.002,0.012,0.034,0.002,0.01,0.0,0.0,0.008,0.026,0.002,0.002,0.024,0.852
TEST_06010,0.002,0.0,0.0,0.0,0.006,0.002,0.0,0.006,0.074,0.006,0.006,0.024,0.322,0.07,0.0,0.0,0.004,0.006,0.466,0.002,0.004
TEST_06011,0.018,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.064,0.022,0.19,0.0,0.0,0.642,0.014,0.008,0.004,0.0,0.022,0.0
TEST_06012,0.0,0.0,0.0,0.002,0.976,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.0
TEST_06013,0.152,0.0,0.0,0.082,0.004,0.01,0.0,0.004,0.0,0.058,0.174,0.032,0.0,0.0,0.082,0.17,0.134,0.0,0.0,0.096,0.002
TEST_06014,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.122,0.226,0.0,0.002,0.0,0.506,0.094,0.0,0.0,0.0,0.0,0.036,0.0,0.006
TEST_06015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.996
TEST_06016,0.08,0.0,0.0,0.062,0.002,0.0,0.0,0.0,0.0,0.068,0.03,0.01,0.002,0.0,0.022,0.06,0.082,0.002,0.0,0.118,0.462
TEST_06017,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.004,0.146,0.0,0.012,0.002,0.458,0.108,0.0,0.002,0.006,0.0,0.196,0.002,0.002
TEST_06018,0.084,0.0,0.0,0.08,0.008,0.006,0.0,0.002,0.0,0.096,0.03,0.178,0.0,0.0,0.27,0.064,0.086,0.002,0.0,0.086,0.008
TEST_06019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_06020,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.122,0.082,0.0,0.006,0.0,0.712,0.034,0.0,0.0,0.004,0.0,0.034,0.0,0.0
TEST_06021,0.0,0.568,0.0,0.002,0.0,0.0,0.004,0.002,0.202,0.0,0.004,0.0,0.044,0.166,0.0,0.002,0.0,0.0,0.004,0.002,0.0
TEST_06022,0.004,0.01,0.0,0.004,0.0,0.0,0.0,0.04,0.432,0.008,0.164,0.002,0.124,0.096,0.008,0.022,0.066,0.0,0.012,0.004,0.004
TEST_06023,0.002,0.002,0.0,0.002,0.002,0.0,0.0,0.006,0.742,0.004,0.034,0.028,0.08,0.036,0.03,0.006,0.018,0.0,0.006,0.002,0.0
TEST_06024,0.002,0.0,0.0,0.0,0.0,0.934,0.0,0.002,0.0,0.004,0.01,0.004,0.006,0.0,0.0,0.008,0.022,0.0,0.0,0.006,0.002
TEST_06025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_06026,0.078,0.0,0.0,0.112,0.004,0.008,0.0,0.0,0.0,0.102,0.02,0.016,0.002,0.0,0.028,0.06,0.05,0.0,0.0,0.51,0.01
TEST_06027,0.096,0.0,0.0,0.162,0.0,0.002,0.0,0.012,0.0,0.212,0.05,0.016,0.0,0.004,0.028,0.172,0.17,0.002,0.0,0.07,0.004
TEST_06028,0.152,0.0,0.0,0.178,0.0,0.004,0.0,0.0,0.0,0.15,0.044,0.008,0.0,0.0,0.026,0.212,0.088,0.0,0.0,0.12,0.018
TEST_06029,0.202,0.0,0.0,0.112,0.0,0.0,0.0,0.0,0.004,0.156,0.034,0.03,0.002,0.0,0.06,0.158,0.074,0.0,0.0,0.168,0.0
TEST_06030,0.148,0.0,0.0,0.094,0.002,0.002,0.0,0.0,0.004,0.18,0.056,0.036,0.002,0.0,0.036,0.16,0.076,0.0,0.0,0.2,0.004
TEST_06031,0.072,0.0,0.0,0.34,0.002,0.0,0.0,0.0,0.0,0.14,0.016,0.024,0.0,0.0,0.158,0.094,0.04,0.002,0.0,0.104,0.008
TEST_06032,0.174,0.0,0.0,0.132,0.0,0.0,0.0,0.0,0.0,0.186,0.028,0.014,0.0,0.0,0.018,0.258,0.078,0.0,0.0,0.11,0.002
TEST_06033,0.07,0.0,0.0,0.016,0.002,0.0,0.0,0.004,0.0,0.11,0.014,0.018,0.002,0.0,0.034,0.06,0.042,0.0,0.0,0.624,0.004
TEST_06034,0.058,0.0,0.0,0.142,0.002,0.002,0.0,0.006,0.004,0.082,0.292,0.014,0.006,0.0,0.044,0.078,0.202,0.0,0.0,0.058,0.01
TEST_06035,0.052,0.0,0.0,0.174,0.008,0.014,0.0,0.014,0.0,0.144,0.23,0.008,0.002,0.0,0.052,0.064,0.118,0.0,0.0,0.078,0.042
TEST_06036,0.0,0.702,0.0,0.0,0.0,0.0,0.002,0.006,0.144,0.0,0.016,0.002,0.06,0.062,0.0,0.0,0.002,0.0,0.002,0.002,0.0
TEST_06037,0.02,0.0,0.0,0.028,0.002,0.0,0.0,0.0,0.002,0.032,0.234,0.002,0.0,0.002,0.014,0.016,0.624,0.0,0.0,0.022,0.002
TEST_06038,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.004,0.002,0.012,0.0,0.0,0.002,0.0,0.0,0.968,0.0,0.0,0.0
TEST_06039,0.006,0.0,0.0,0.002,0.962,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TEST_06040,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_06041,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.026,0.0,0.004,0.012,0.03,0.908,0.0,0.0,0.004,0.004,0.0,0.002,0.002
TEST_06042,0.116,0.0,0.0,0.314,0.004,0.002,0.0,0.0,0.0,0.142,0.018,0.012,0.0,0.0,0.084,0.15,0.072,0.0,0.0,0.078,0.008
TEST_06043,0.192,0.0,0.0,0.078,0.002,0.002,0.0,0.0,0.0,0.238,0.034,0.02,0.0,0.0,0.022,0.2,0.108,0.0,0.0,0.098,0.006
TEST_06044,0.17,0.0,0.0,0.264,0.0,0.002,0.0,0.0,0.0,0.126,0.016,0.01,0.0,0.0,0.056,0.21,0.06,0.0,0.0,0.084,0.002
TEST_06045,0.174,0.0,0.0,0.088,0.004,0.006,0.0,0.0,0.004,0.116,0.12,0.026,0.0,0.0,0.048,0.178,0.132,0.002,0.0,0.094,0.008
TEST_06046,0.028,0.002,0.0,0.032,0.006,0.024,0.0,0.03,0.262,0.044,0.214,0.018,0.09,0.048,0.022,0.034,0.106,0.0,0.004,0.012,0.024
TEST_06047,0.018,0.0,0.0,0.002,0.004,0.0,0.0,0.002,0.0,0.004,0.004,0.708,0.002,0.0,0.208,0.01,0.006,0.016,0.0,0.016,0.0
TEST_06048,0.026,0.0,0.0,0.02,0.002,0.0,0.0,0.004,0.0,0.026,0.77,0.0,0.0,0.002,0.002,0.022,0.102,0.0,0.0,0.024,0.0
TEST_06049,0.216,0.0,0.0,0.142,0.0,0.0,0.0,0.002,0.0,0.142,0.032,0.018,0.0,0.0,0.02,0.182,0.058,0.0,0.0,0.186,0.002
TEST_06050,0.08,0.0,0.0,0.108,0.0,0.002,0.0,0.008,0.002,0.114,0.244,0.008,0.006,0.0,0.032,0.11,0.214,0.002,0.0,0.064,0.006
TEST_06051,0.12,0.0,0.0,0.1,0.002,0.016,0.0,0.006,0.0,0.1,0.18,0.026,0.012,0.0,0.026,0.102,0.082,0.002,0.002,0.208,0.016
TEST_06052,0.008,0.0,0.0,0.002,0.0,0.006,0.0,0.46,0.078,0.012,0.044,0.014,0.246,0.046,0.01,0.006,0.022,0.0,0.022,0.004,0.02
TEST_06053,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.008,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.004,0.004,0.97
TEST_06054,0.002,0.0,0.0,0.006,0.004,0.002,0.0,0.0,0.004,0.014,0.002,0.34,0.028,0.006,0.11,0.002,0.002,0.47,0.002,0.006,0.0
TEST_06055,0.214,0.0,0.0,0.058,0.002,0.004,0.0,0.0,0.0,0.27,0.022,0.006,0.0,0.0,0.058,0.182,0.07,0.0,0.0,0.108,0.006
TEST_06056,0.236,0.0,0.0,0.132,0.0,0.0,0.0,0.0,0.0,0.202,0.018,0.012,0.0,0.0,0.016,0.152,0.094,0.0,0.0,0.128,0.01
TEST_06057,0.244,0.0,0.0,0.108,0.006,0.0,0.0,0.0,0.0,0.176,0.02,0.012,0.0,0.0,0.038,0.17,0.064,0.0,0.0,0.156,0.006
TEST_06058,0.158,0.0,0.0,0.068,0.004,0.0,0.0,0.0,0.0,0.132,0.044,0.01,0.0,0.0,0.196,0.144,0.096,0.0,0.0,0.144,0.004
TEST_06059,0.008,0.0,0.0,0.02,0.002,0.0,0.0,0.002,0.004,0.024,0.022,0.642,0.004,0.002,0.166,0.01,0.026,0.006,0.0,0.058,0.004
TEST_06060,0.0,0.542,0.0,0.0,0.0,0.0,0.03,0.002,0.31,0.0,0.0,0.0,0.02,0.088,0.0,0.0,0.0,0.0,0.008,0.0,0.0
TEST_06061,0.0,0.0,0.414,0.002,0.0,0.002,0.0,0.0,0.516,0.002,0.012,0.0,0.012,0.024,0.0,0.0,0.01,0.0,0.002,0.002,0.002
TEST_06062,0.086,0.0,0.0,0.06,0.008,0.004,0.0,0.006,0.0,0.066,0.032,0.006,0.0,0.0,0.02,0.078,0.034,0.0,0.0,0.596,0.004
TEST_06063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.148,0.788,0.0,0.0,0.0,0.0,0.012,0.0,0.0
TEST_06064,0.0,0.038,0.0,0.0,0.0,0.012,0.124,0.0,0.29,0.0,0.002,0.0,0.034,0.402,0.0,0.0,0.0,0.0,0.094,0.0,0.004
TEST_06065,0.028,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.016,0.01,0.002,0.0,0.0,0.004,0.014,0.014,0.0,0.0,0.018,0.882
TEST_06066,0.002,0.0,0.0,0.002,0.984,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.0
TEST_06067,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.002,0.0,0.15,0.05,0.0,0.0,0.0,0.0,0.02,0.0,0.0
TEST_06068,0.102,0.0,0.0,0.292,0.004,0.002,0.0,0.002,0.0,0.142,0.082,0.014,0.0,0.0,0.026,0.144,0.082,0.002,0.0,0.078,0.028
TEST_06069,0.068,0.0,0.0,0.064,0.006,0.014,0.0,0.0,0.002,0.09,0.106,0.008,0.006,0.0,0.028,0.076,0.074,0.0,0.0,0.124,0.334
TEST_06070,0.14,0.0,0.0,0.128,0.002,0.006,0.0,0.0,0.0,0.116,0.078,0.026,0.002,0.0,0.052,0.178,0.16,0.0,0.0,0.096,0.016
TEST_06071,0.002,0.0,0.0,0.0,0.964,0.0,0.0,0.0,0.0,0.002,0.0,0.018,0.0,0.0,0.0,0.002,0.004,0.008,0.0,0.0,0.0
TEST_06072,0.0,0.0,0.0,0.008,0.0,0.976,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
TEST_06073,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.0
TEST_06074,0.142,0.0,0.0,0.296,0.002,0.0,0.0,0.0,0.0,0.16,0.03,0.024,0.0,0.0,0.034,0.132,0.064,0.002,0.0,0.11,0.004
TEST_06075,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.106,0.182,0.0,0.006,0.0,0.604,0.066,0.0,0.0,0.0,0.0,0.026,0.0,0.006
TEST_06076,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.002,0.0,0.0,0.0,0.036,0.004,0.002,0.004,0.0,0.002,0.902,0.0,0.004,0.002
TEST_06077,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.562,0.052,0.0,0.02,0.002,0.244,0.068,0.0,0.004,0.022,0.0,0.006,0.0,0.018
TEST_06078,0.018,0.002,0.0,0.008,0.002,0.02,0.0,0.028,0.034,0.036,0.59,0.002,0.12,0.008,0.008,0.008,0.096,0.0,0.002,0.016,0.002
TEST_06079,0.018,0.0,0.0,0.002,0.004,0.004,0.0,0.0,0.0,0.0,0.004,0.204,0.004,0.0,0.402,0.004,0.008,0.006,0.0,0.336,0.004
TEST_06080,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.002,0.004,0.0,0.0,0.0,0.002,0.014,0.0,0.0,0.0,0.0,0.008,0.0,0.0
TEST_06081,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.988,0.0,0.0,0.0
TEST_06082,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.0,0.0
TEST_06083,0.186,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.19,0.014,0.01,0.0,0.0,0.024,0.232,0.06,0.0,0.0,0.122,0.006
TEST_06084,0.168,0.0,0.0,0.134,0.0,0.008,0.0,0.002,0.0,0.142,0.118,0.014,0.002,0.0,0.028,0.152,0.112,0.002,0.0,0.116,0.002
TEST_06085,0.154,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.13,0.046,0.018,0.0,0.008,0.094,0.118,0.086,0.0,0.0,0.082,0.008
TEST_06086,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0
TEST_06087,0.156,0.0,0.0,0.174,0.006,0.0,0.0,0.004,0.002,0.17,0.03,0.022,0.0,0.002,0.08,0.138,0.092,0.0,0.0,0.118,0.006
