ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_05733,1.506226256298609e-78,1.864405249091322e-46,1.9210203563850434e-38,2.187029335172963e-50,0.9999999999999487,1.0533549767776035e-56,1.258822648994882e-34,2.3763817751504814e-41,1.3949817352442615e-51,4.46709087958391e-52,2.5664253438824966e-55,5.129752765987863e-14,9.572737052676304e-48,3.8636980944236865e-27,1.8817286190011106e-49,4.0602183223370026e-83,2.4277708835979777e-48,3.2161502476658834e-24,1.6894953141004172e-42,2.8109992109445814e-67,1.1158900183456354e-49
TEST_05734,4.3998335756678823e-07,7.301044196975475e-08,7.723593120484427e-07,2.563481764703388e-18,4.468179768588013e-24,8.398502684317744e-11,2.7066112743094334e-07,8.842556614788168e-07,2.0956433040946835e-08,0.07990083679448134,8.36588995567684e-06,0.014290619695969283,2.851411759978155e-07,4.911629235327839e-13,0.2245464738297487,0.003119757869566709,0.00010785026378403989,5.3284623484205685e-20,1.949184432638804e-06,0.6780214000199714,1.0445817284331127e-13
TEST_05735,4.0641393107937056e-53,2.606438536899209e-29,2.8031505724001035e-29,1.8578892969382277e-51,3.900333479333705e-52,1.337008514965706e-41,1.2018096898987741e-26,9.641377910347861e-29,2.4728319225690993e-34,6.168975434591217e-49,4.527157121396942e-52,1.0,9.853283697330494e-26,1.288841064712703e-21,3.926106288886599e-32,6.232242369431492e-71,1.665325695147232e-47,1.6380224504623857e-29,3.0569044171134246e-33,9.562019051641805e-55,1.102565132360344e-53
TEST_05736,4.359182091872143e-61,1.3824012846480738e-36,2.359866842802821e-30,2.5101136377223434e-42,0.9999980473927674,1.1407548833091472e-45,1.1850504688244254e-29,2.0928486938761672e-33,3.6483169647988954e-46,5.524602990586596e-39,5.143633267267835e-45,1.952607232669594e-06,2.5024440608975987e-41,5.556058755372044e-23,5.202091002944934e-38,6.130084634138254e-74,3.021545775556726e-32,1.1779471624916396e-20,7.697653442464785e-37,1.6778078813777428e-51,1.9892857718325025e-46
TEST_05737,3.197109207183592e-219,8.100982357063343e-80,3.404053459113427e-21,7.389631150616567e-257,1.317971706508599e-193,1.0280660653578208e-140,1.3680086008277595e-104,1.3159653455267863e-83,1.0,3.7240499017673394e-152,7.522314853252994e-96,7.715086827920044e-129,3.329090946121527e-123,5.6888962723100097e-64,1.2262312904615214e-114,3.8904841783524894e-207,9.796905493849302e-80,4.1338175094684844e-171,1.6166075035044474e-96,2.032522677569056e-134,5.5894051524347e-156
TEST_05738,0.01638834944461156,4.002665681163497e-12,1.2168745769704408e-12,0.004277673177131074,2.844615045215539e-25,1.9666723582283126e-08,6.25448624366773e-16,5.8422372533303614e-15,1.6173528626247178e-20,0.015142576491178934,3.2732697098116615e-07,6.263047092012965e-05,4.60530707946732e-18,5.09018716613487e-19,4.196282206533544e-10,0.15131226277750354,0.013900194855806994,1.0896622393953743e-14,1.148104863342968e-16,0.798915960642948,4.721339862366844e-09
TEST_05739,7.643650478332523e-06,5.299952196532591e-08,1.491763317052344e-10,0.1577049286863176,1.0123312110963641e-19,2.340457427229026e-10,6.947538724529536e-10,4.01553737383768e-12,2.1159522849262684e-14,0.023834601890332107,2.4350089822307544e-06,0.0006098414536535305,3.815777285380501e-12,6.524417222846314e-12,9.669667083048667e-05,0.0011068560979705482,9.149842051430589e-06,4.998090035775879e-08,4.482270896838463e-13,0.8166277349641582,7.662002278245205e-09
TEST_05740,4.089189604876051e-212,4.365175818924722e-90,0.9999978486946051,3.672254739334458e-303,5.022297509758963e-179,5.826098344855384e-153,3.6255749798174995e-109,5.635072464820835e-87,2.1513053948059797e-06,1.2749179385770148e-147,3.712480498425789e-115,1.051501811902438e-130,2.8102781398351403e-139,2.881750884233652e-79,1.3255409452583534e-93,8.653063285140246e-196,1.7270114399357565e-90,3.709635536269626e-200,3.2645890147231457e-108,1.1689445095417784e-143,3.740584198957603e-175
TEST_05741,5.606742608908268e-48,1.7106148271063538e-22,1.0847372967013653e-15,5.598733782456305e-45,6.07365613648063e-42,3.690837469482307e-11,3.4667478354824686e-17,1.3117914839576238e-13,0.9533390442067495,5.844238024663196e-38,1.0531642478783672e-05,8.347741222205247e-29,0.04659419839121051,5.622570332136178e-05,6.347556961584118e-32,3.360626560489861e-34,1.126360537918764e-15,2.9957898935857296e-40,1.919798318228934e-11,2.7104855065782926e-30,1.4874336747680564e-28
TEST_05742,4.690104377937797e-115,1.3288622367614302e-44,6.965244319376158e-35,1.293408936155545e-136,3.5240773550636497e-78,4.093559272889205e-52,2.805601147614498e-26,9.793050846275519e-19,0.950947062242348,4.497413231522501e-97,3.6877315496001335e-22,1.7255118914313584e-66,0.04905293771156528,4.4378329351247466e-11,2.417581386250834e-73,5.103544693303058e-124,2.350812360639363e-36,4.994441825842549e-87,1.7083594601381898e-12,1.4760177453274499e-80,3.897717051452e-83
TEST_05743,0.0009812834924170994,1.8469120494833725e-10,2.630501790225232e-09,0.059194634726561286,5.3504380967255074e-24,2.224459740134992e-06,1.2991919646730076e-11,2.7030453176873216e-09,1.03964319257232e-12,0.8633997247757833,0.0001856659225993033,1.3199683854767174e-07,1.5779837105318358e-13,3.1406872340538714e-13,2.9072180819498925e-06,0.0002133120186036986,0.0503782889417518,3.916441011509515e-09,1.162732122448787e-11,0.025638191886468775,3.625100344048814e-06
TEST_05744,0.17116890853385996,5.5974118144840435e-09,8.371226382170765e-10,0.0004300916380754688,3.146128385230318e-24,2.6879969776700678e-08,5.0768310669357675e-09,2.4729942434132634e-08,3.4553273820847895e-12,0.005324411240707286,3.01974224000961e-07,6.506257398351332e-07,1.6541642146947373e-10,9.877743493613234e-09,1.4179628050197263e-07,0.8230751854860542,2.2527387923111825e-07,2.8598253102379627e-20,7.422239470259995e-11,1.016401842128353e-08,2.5045698104666673e-11
TEST_05745,5.4977060968017114e-126,0.9999999998133267,1.2692550729358105e-62,2.5138440932447646e-183,2.947160844128268e-172,1.4696033270274763e-93,7.236269202224452e-45,1.458134071357782e-45,1.8667345186197945e-10,1.5407442132485822e-111,6.117801867847784e-58,3.4505398507085646e-99,2.176249566103301e-56,4.4937575613523716e-41,4.92077986333332e-75,5.996032007695833e-90,8.695032706208051e-58,1.950046185110861e-147,4.829170069251082e-61,4.669420202746736e-95,1.5716642976182816e-126
TEST_05746,1.0774363209553337e-42,5.929149090120257e-13,8.725495330754212e-26,1.4138291594162333e-52,3.9262262603311e-51,5.282100325108193e-34,1.3436239352291104e-11,1.1163090221558706e-14,0.9999999999814846,4.6941972770803165e-38,9.512665070871606e-38,1.0439384217279008e-39,1.354588928827732e-22,4.475137467447062e-12,6.696066436289e-35,4.231751588627694e-34,6.990675751896084e-18,1.3667030798770704e-37,5.726736112686902e-23,1.5988480782719786e-34,2.248164305220075e-40
TEST_05747,0.00042475362428448857,2.4808095530880276e-10,9.141786283330444e-11,4.712721963328217e-08,3.682595121231564e-34,8.220158573744871e-07,6.182044506374932e-12,6.014079148195666e-09,2.7632350783252667e-12,0.04437164685997879,0.016525104300389275,1.0571422467099032e-08,5.6045518752840005e-06,2.658677595421585e-12,2.2405050857765422e-07,0.749506644339704,0.011296587111283302,3.667128950774794e-20,2.6287620249681775e-12,0.17786854896231782,1.173481612813762e-10
TEST_05748,1.2356337403662798e-41,7.455484557984249e-22,3.809566514632038e-27,9.459928085097755e-60,1.630053255129388e-64,6.637986227517869e-25,2.585833662405645e-28,6.483039857208188e-18,3.4483668458443256e-18,1.2026657364606707e-22,1.1194464372622609e-10,2.2350783784101445e-37,0.9999999998880553,3.0918071293928536e-22,6.608536687719112e-32,2.7423112947050992e-39,1.4440433900509315e-24,1.0312156461488451e-57,4.8365485284334376e-20,1.6061861654169394e-30,3.4009713712811675e-58
TEST_05749,1.7168959509227187e-99,9.569385251611183e-57,4.454126571656629e-54,1.6203543856399781e-112,7.757102157399295e-87,1.02018395947273e-56,6.930267758847828e-52,1.2019929968039381e-42,4.0087894586410645e-39,1.2056929592166894e-92,1.0,7.688643743161297e-82,9.264488123259596e-37,4.505325609950031e-38,1.5804130788467392e-70,2.6590113259416265e-114,8.061680781920495e-23,1.25886606598881e-69,1.5818248242332138e-49,7.954808772521022e-43,8.189325902851736e-59
TEST_05750,1.5221860259764466e-113,7.664164168275933e-33,5.308364740775193e-37,7.4931576834326735e-124,3.052288674309314e-110,7.972295655258804e-38,8.750778294193991e-20,4.7006664335596395e-26,3.517043738399623e-21,5.549162237480964e-93,5.231950296779193e-18,3.374029401783994e-70,7.416192360931545e-11,3.9395890817062506e-23,3.4892698964426223e-72,1.910862692712622e-81,9.919211084745538e-22,1.6143409056248128e-101,0.999999999925838,2.3588932633793154e-62,2.087755783383403e-41
TEST_05751,0.08318046308715166,4.438804668950243e-10,2.122790356958352e-11,3.0156329275684483e-13,9.764823734612664e-24,1.497733452033718e-11,1.9093154019434467e-12,4.591057347536434e-11,1.5972016819948987e-13,2.593669985274291e-05,2.2160806440014085e-09,0.5216197237932888,1.6097870175322835e-10,1.093901995026017e-17,0.009228200601381674,0.2019485358722919,0.0001464847728476018,2.201358454371995e-15,1.0537979373885193e-12,0.18385065226655337,1.5005863095020192e-13
TEST_05752,5.569291704971038e-56,3.195845513471109e-18,1.7219202114526268e-23,4.9871478958104446e-80,9.563557681500245e-51,3.780442300202928e-24,1.3837065345579316e-14,0.9999996524146146,1.28635664836158e-07,3.390129841988963e-39,5.312428272196713e-16,5.688866845272076e-41,2.161759538051927e-07,2.771687280023053e-09,5.042685697177559e-32,2.621154785983129e-46,3.26199149260077e-23,1.0657284858712724e-50,2.065060763872928e-12,2.522583394430095e-41,5.342113123877489e-37
TEST_05753,1.4557069423671446e-20,6.839631434437285e-19,9.081679550433054e-14,7.381239959279142e-31,9.95160852322886e-33,3.902324115722552e-15,1.5122862948512774e-16,8.198467878920611e-06,0.003922065218731601,2.1349437308173466e-22,4.7779109241971296e-14,2.3893071338797043e-24,0.9960697361384221,1.7474792903088985e-10,1.2320740014009243e-22,1.3983421387807482e-16,2.5276888574953648e-19,4.1261906123142385e-31,7.583437434212811e-14,7.650481949709599e-16,1.3137779271772043e-23
TEST_05754,0.0,1.907689303892817e-309,6.623888751274819e-290,4.908182228872831e-254,7.566547196525373e-245,0.0,1.1609500823769907e-270,0.0,4.3854879122570356e-287,2.8441160545088396e-251,0.0,8.2847434e-316,5.41689989313e-309,5.421613005046303e-151,2.2320176192715254e-24,0.0,0.0,1.0,5.914283701237321e-275,0.0,8.750713144898444e-231
TEST_05755,2.0768000927729005e-63,8.662379012050009e-31,3.0539889262360646e-28,7.068271265375452e-63,1.5117926232452406e-70,3.065993369200349e-46,6.832730254439679e-30,3.210311644430925e-35,4.572792950931517e-30,2.7034651260654343e-44,9.559983176384997e-60,1.0,2.360921923465932e-24,2.160884291562855e-39,1.5157753014111576e-17,3.230258549540955e-58,1.5297368606363148e-60,5.263970002010843e-43,5.390603903938066e-24,6.953159470759389e-34,3.53957412638215e-52
TEST_05756,1.583903155955919e-157,1.4948693870244775e-48,1.8010511160700484e-48,6.559755716627978e-124,1.6679878949761722e-134,2.766507255207749e-46,4.8631891589452847e-29,8.448338932189215e-33,1.4986794949515268e-27,2.102692248722512e-129,1.2457922967161507e-40,1.5568027090417653e-83,3.689229872523048e-14,4.56970355581518e-28,1.0365991706490024e-103,3.303362923890518e-107,2.3836216465560604e-34,2.5133335468193887e-107,0.9999999999999631,8.758265865568838e-70,1.2942245875866751e-35
TEST_05757,8.066360057707196e-35,3.1588877987376488e-28,2.116518420967733e-25,4.972463178330916e-23,8.370911433227373e-36,4.700673152115213e-19,1.0307277189489524e-23,8.634892421199242e-27,1.3106851462264046e-26,4.30951141506048e-27,5.789629515669885e-19,3.9644685007424135e-29,2.4415146831171594e-26,5.025198755984637e-20,2.397955516191174e-27,1.5311363578378214e-32,3.5714942341033564e-26,6.60690529738642e-25,6.7340142451355114e-21,2.499538956886245e-23,1.0
TEST_05758,1.3742888555450411e-133,3.5705038151408856e-37,2.937490220723435e-29,2.9109445861910194e-201,7.90290917281655e-117,1.063385200754604e-74,6.151065050909444e-38,2.0287395289187237e-48,1.0,4.989130733184695e-87,1.0959270589468438e-56,2.119412060766257e-70,1.895472806553415e-30,2.3262328496943625e-25,1.273715630928357e-58,1.0591068891529727e-110,2.9661745274371743e-61,6.958582937881864e-132,1.862036030550595e-42,6.101791602947854e-78,4.302046101711761e-111
TEST_05759,2.585532264043422e-10,3.430961863861614e-10,2.5709098891107512e-15,9.361133995468379e-17,1.2959112629403994e-35,7.895891697615455e-13,2.8948494013359515e-15,5.949666875007302e-13,4.540064463486229e-14,2.2420123557657525e-11,3.0046803697940166e-07,9.583532262819005e-14,1.6105610293692486e-15,3.1591073901283214e-16,2.072260232313812e-10,1.2412562540416008e-07,0.9878476042115302,4.2142031635112616e-24,5.713480293241908e-15,0.012151970361972821,3.0837664937550715e-18
TEST_05760,0.0,1.9453866647661623e-92,5.402367455514613e-106,1.4784628851566345e-284,9.662413315623662e-242,5.9450681471579574e-111,1.2559508129345334e-40,2.3105023144526062e-63,1.7131431314723812e-50,8.190108824689926e-293,8.230636079674751e-109,1.1206679086315207e-170,3.045648912239579e-39,1.9548593496421303e-45,1.0664880762307542e-237,4.787528105772049e-261,1.3786331990012707e-94,7.081980006270646e-215,1.0,9.300452735030044e-144,7.327393041127272e-108
TEST_05761,8.261289811833543e-05,5.667440772655175e-12,1.5775340975121746e-10,0.9696501875549274,1.8467680305372795e-17,6.206803811625322e-08,6.361909536191181e-12,2.9002932075346042e-12,2.1748861945068512e-14,0.028221732406406776,4.565727719875631e-11,4.0804427038983016e-07,3.72790850788014e-14,4.845483346593314e-14,0.002041581702246269,7.95165972114345e-08,2.089915135719691e-10,7.222519288487311e-11,3.423642814340844e-12,3.3991189552316827e-09,3.3319071887831155e-06
TEST_05762,5.8283248015570276e-83,6.362058751479559e-39,1.741760161347147e-42,1.3462025215906791e-139,7.67781596807083e-129,3.6091171268056466e-50,1.672886581573807e-34,3.837040718037635e-40,2.1687997685174884e-07,1.8807290056805795e-71,1.4303513924448896e-24,1.5960131478568084e-67,0.9999997831200231,1.908309525410974e-19,1.0191196851883982e-52,3.2695322081517775e-83,4.391616147647319e-42,2.3122092572157572e-122,2.260010184564375e-18,8.055012047474372e-75,2.0475029355819643e-83
TEST_05763,2.0399969863814103e-11,2.2201420027359656e-13,4.341223641295962e-14,0.9986271011018979,5.7630314677690395e-30,1.894054017565032e-10,1.2717200553515672e-16,6.54635404489386e-14,5.820443650908366e-17,0.0013717094333805422,1.1233017989154667e-11,1.0386065113781014e-10,2.6551702270258443e-16,9.668987923718985e-13,1.1684391318162387e-06,7.898684574782706e-10,4.26309875333338e-11,4.597479139595504e-11,7.305970652504366e-16,1.9680431441365102e-08,1.4048607518226986e-10
TEST_05764,0.7884066015189745,2.5330412603221655e-08,3.626415904821703e-11,0.014587435196716838,2.9631098312847864e-22,1.7041799947656946e-07,3.802045189809686e-12,1.010811509748839e-11,2.3554747172308804e-14,0.04393528733440757,1.1611432192776736e-05,7.187365366098162e-07,6.0808712848502716e-12,1.2131733991243335e-12,3.126598520583181e-05,0.13742010617534822,0.002611048748577082,2.4052954820643825e-13,1.0869347744852875e-12,0.012991880454058715,3.8486107502801546e-06
TEST_05765,0.0,5.045198236898213e-200,2.620275619096027e-259,0.0,0.0,1.326873328449993e-254,1.0,2.640415930208685e-142,5.697943428448857e-127,0.0,5.433893876056854e-234,0.0,4.26402329118434e-129,2.548115317443902e-71,0.0,0.0,3.1700556784387225e-291,0.0,8.595174363934717e-113,0.0,0.0
TEST_05766,1.6729481089939266e-83,2.2674203814096617e-29,1.0086381613550155e-29,3.310284012379219e-107,2.4033721360450184e-78,7.536392506835505e-20,2.473969847867533e-22,2.552373409027447e-12,1.6758043893290669e-12,3.3132548391198013e-62,2.0975418435280702e-18,6.806310415846592e-40,0.9999999997805165,7.256383732884789e-12,1.607586748978987e-53,1.4036756485578206e-64,8.941935054543301e-30,8.632190568556605e-63,2.0799887297368518e-10,7.980332116979313e-44,6.161319935501969e-37
TEST_05767,2.2434674745301184e-42,2.590016498192299e-15,1.0293950166028214e-26,5.893204079636448e-73,1.4435658642336879e-58,1.8753968951601072e-26,2.289165904584384e-17,2.8621381616270465e-11,0.9999999997801714,1.26587621321403e-36,9.136945323923918e-17,8.34623609571132e-40,5.600545023647425e-16,1.9120389586158502e-10,8.144580176675153e-34,4.822780076375529e-45,5.552455726713647e-23,1.4316146945522361e-50,8.80133943911909e-23,1.6608075030432854e-26,2.506441958544475e-41
TEST_05768,7.431708480413292e-13,4.809747881443488e-13,8.501782162174536e-17,4.783010827962766e-13,6.878739906174737e-21,2.0115323916546245e-16,2.1795559985227896e-13,4.951033004501339e-16,3.0313963599294972e-18,2.9127688090909053e-15,3.5044433811518533e-15,4.002082222557482e-20,7.301710084201943e-22,1.4747567702861057e-19,1.4917879361800898e-14,4.457582250515509e-15,7.49754619401348e-13,1.0188273899524474e-22,1.9563065696300667e-16,0.9999999999970217,2.812945338252118e-13
TEST_05769,3.4858504804354854e-06,2.0304914087555423e-11,4.762039995695151e-13,1.0227869580218514e-26,5.528941539875972e-34,1.4744017841487255e-11,6.833261152427138e-13,2.3914038607757274e-11,7.977066453691269e-15,1.949303029071908e-08,1.590445640288026e-11,0.00044877993817361335,1.5344882270154247e-11,2.30094190094934e-14,0.9995477146245294,5.018256250945869e-14,4.921221755315761e-16,1.9718574777543715e-16,3.3974647339821212e-18,2.3325618065838356e-12,5.32169597866801e-22
TEST_05770,0.0,0.0,0.0,0.0,4.937020661615244e-304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.589206636073162e-206,4.1559280541384156e-42,0.0,0.0,1.0,0.0,0.0,1.4813776501022903e-306
TEST_05771,9.131806953558818e-57,8.34004336065356e-25,3.093416331107551e-29,9.823497031343138e-74,3.195623048933964e-62,1.909299801773053e-39,1.2875663268486779e-21,2.050951571272863e-23,5.900365153403216e-11,3.0617382098184237e-47,2.3256859339854873e-08,6.761834554167185e-40,0.9999999766841247,1.2338487894962043e-14,2.6110721213691238e-33,1.5352825084554209e-55,5.930060219353029e-38,6.487422985226528e-60,6.202965537453444e-19,2.790232412753044e-53,4.04877152342207e-67
TEST_05772,6.609350227952111e-118,1.2195772107156414e-29,3.5096462628818965e-40,2.521390088591284e-133,1.170310435607008e-108,2.823554892071002e-49,4.44616884907684e-20,5.759787986456901e-10,0.0012470064941113885,2.0445767072461525e-81,1.0201611654130879e-26,3.3722580231672234e-75,0.9986365361347483,0.00011645679515979381,7.511012903357227e-74,1.8453488042658226e-105,3.498009812232213e-19,2.480503259311492e-100,1.5735397837733607e-15,2.488875405191775e-69,1.9693222452131272e-72
